Query,model_output,code_output,objective_value,Answer,count,
"There has been an oil spill in the ocean and ducks need to be taken to shore to be cleaned either by boat or by canoe. A boat can take 10 ducks per trip while a canoe can take 8 ducks per trip. Since the boats are motor powered, they take 20 minutes per trip while the canoes take 40 minutes per trip. In order to avoid further environmental damage, there can be at most 12 boat trips and at least 60% of the trips should be by canoe. If at least 300 ducks need to be taken to shore, how many of each transportation method should be used to minimize the total amount of time needed to transport the ducks?","\[
\begin{aligned}
\min\quad & 20\,b + 40\,c \\
\text{s.t.}\quad & b \le 12, \\
& c \ge 0.6\,(b+c), \\
& 10\,b + 8\,c \ge 300, \\
& b,\,c \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""b_c_optimization"")

b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""b"")
c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")

m.setObjective(20 * b + 40 * c, GRB.MINIMIZE)

m.addConstr(b <= 12, name=""b_upper"")
m.addConstr(2 * c >= 3 * b, name=""ratio_constraint"")  # c >= 0.6*(b+c)
m.addConstr(10 * b + 8 * c >= 300, name=""resource_constraint"")

m.optimize()",1160,1160,1,
"A lab has 1000 units of medicinal ingredients to make two pills, a large pill and a small pill. A large pill requires 3 units of medicinal ingredients and 2 units of filler. A small pill requires 2 units of medicinal ingredients and 1 unit of filler. The lab has to make at least 100 large pills. However, since small pills are more popular at least 60% of the total number of pills must be small. How many of each should be made to minimize the total number of filler material needed?","\[
\begin{aligned}
\min\quad & 2L + S \\
\text{s.t.}\quad & 3L + 2S \le 1000, \\
& L \ge 100, \\
& 2S \ge 3L, \\
& L,S \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""L_S_Optimization"")

# Decision variables
L = m.addVar(vtype=GRB.INTEGER, lb=100, name=""L"")   # L >= 100
S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")     # S >= 0

# Objective function: Minimize 2L + S
m.setObjective(2 * L + S, GRB.MINIMIZE)

# Constraints
m.addConstr(3 * L + 2 * S <= 1000, name=""resource_constraint"")
m.addConstr(2 * S >= 3 * L, name=""ratio_constraint"")

# Solve the model
m.optimize()",350,350,1,
"An accounting firm employs part time workers and full time workers. Full time workers work 8 hours per shift while part time workers work 4 hours per shift. In addition, full time workers are paid $300 per shift while part time workers are paid $100 per shift. Currently, the accounting firm has a project requiring 500 hours of labor. If the firm has a budget of $15000, how many of each type of worker should be scheduled to minimize the total number of workers.","\[
\begin{aligned}
\min\quad & F + P\\
\text{s.t.}\quad & 8F + 4P \;\ge\; 500,\\
& 300F + 100P \;\le\; 15000,\\
& F,\,P \;\in\; \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""F_P_Optimization"")

# Decision variables
F = m.addVar(vtype=GRB.INTEGER, lb=0, name=""F"")
P = m.addVar(vtype=GRB.INTEGER, lb=0, name=""P"")

# Objective function: Minimize F + P
m.setObjective(F + P, GRB.MINIMIZE)

# Constraints
m.addConstr(8 * F + 4 * P >= 500, name=""resource_constraint"")
m.addConstr(300 * F + 100 * P <= 15000, name=""budget_constraint"")

# Solve the model
m.optimize()",100,100,1,
"An ice cream store can buy two machines, a counter-top sized one and a fridge sized one, to make ice cream. The counter-top sized one can produce 80 cones worth of ice cream every day while the fridge sizes one can produce 150 cones worth of ice cream every day. The counter-top sized machine outputs 50 units of heat while the fridge sized one outputs 70 units of heat. The ice cream store can output at most 500 units of heat per day and must produce at least 1000 cones worth of ice cream. How many of each machine should they buy to minimize the total number of machines needed?","\[
\begin{aligned}
\min\quad & x_1 + x_2 \\
\text{s.t.}\quad & 50x_1 + 70x_2 \le 500 \quad (\text{heat})\\
& 80x_1 + 150x_2 \ge 1000 \quad (\text{production})\\
& x_1, x_2 \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Heat_Production_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Minimize x1 + x2
m.setObjective(x1 + x2, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x1 + 70 * x2 <= 500, name=""heat_constraint"")
m.addConstr(80 * x1 + 150 * x2 >= 1000, name=""production_constraint"")

# Solve the model
m.optimize()",7,7,1,
"A farmer wants to mix his animal feeds, Feed A and Feed B, in such a way that the mixture will contain a minimum of 30 units of protein and 50 units of fat. Feed A costs $100 per kilogram and contains 10 units of protein and 8 units of fat. Feed B costs $80 per kilogram and contains 7 units of protein and 15 units of fat. Determine the minimum cost of the mixture.","\[
\begin{aligned}
\min\quad & 100\,x_A + 80\,x_B \\
\text{s.t.}\quad & 10\,x_A + 7\,x_B \;\ge\; 30 \\
& 8\,x_A + 15\,x_B \;\ge\; 50 \\
& x_A,\;x_B \;\ge\; 0 \\
& x_A,\;x_B \in \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Linear_Problem"")

x_A = m.addVar(lb=0, name=""x_A"")
x_B = m.addVar(lb=0, name=""x_B"")

m.setObjective(100 * x_A + 80 * x_B, GRB.MINIMIZE)

m.addConstr(10 * x_A + 7 * x_B >= 30, name=""c1"")
m.addConstr(8 * x_A + 15 * x_B >= 50, name=""c2"")

m.optimize()",327.6595745,327.659574,1,
"A flooring company produces engineered hardwood and vinyl planks. Their sales forecasts show an expected demand of at least 20,000 square foot of hardwood and 10,000 square feet of vinyl planks each week. To satisfy a shipping contract, a total of at least 60,000 square feet of flooring much be shipped each week. Due to a labor shortage issue, no more than 50,000 square feet of hardwood and 30,000  square feet of vinyl  can be produced weekly. If a square foot of hardwood flooring yields a profit of $2.5 and a square foot of vinyl planks produces a $3 profit, how many of each type of flooring should be made weekly to maximize the company's profit?","\[
\begin{aligned}
\text{Maximize}\quad & 2.5\,x_{\text{H}} + 3\,x_{\text{V}}\\
\text{subject to}\quad
& x_{\text{H}} \ge 20{,}000 &&\text{(hardwood demand)}\\
& x_{\text{V}} \ge 10{,}000 &&\text{(vinyl demand)}\\
& x_{\text{H}} + x_{\text{V}} \ge 60{,}000 &&\text{(shipping contract)}\\
& x_{\text{H}} \le 50{,}000 &&\text{(hardwood production limit)}\\
& x_{\text{V}} \le 30{,}000 &&\text{(vinyl production limit)}\\
& x_{\text{H}},\,x_{\text{V}} \ge 0\\
& x_{\text{H}},\,x_{\text{V}} \in \mathbb{R}_{+}\;.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Hardwood_Vinyl_Optimization"")

x_H = m.addVar(vtype=GRB.CONTINUOUS, lb=0, ub=50000, name=""x_H"")
x_V = m.addVar(vtype=GRB.CONTINUOUS, lb=0, ub=30000, name=""x_V"")

m.setObjective(2.5 * x_H + 3 * x_V, GRB.MAXIMIZE)

m.addConstr(x_H >= 20000, name=""hardwood_demand"")
m.addConstr(x_V >= 10000, name=""vinyl_demand"")
m.addConstr(x_H + x_V >= 60000, name=""shipping_contract"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""x_H: {x_H.X}"")
    print(f""x_V: {x_V.X}"")
    print(f""Objective: {m.objVal}"")",215000,215000,1,
"A meal service company delivers meals to customers either on electric bikes or scooters. A bike can hold 8 meals and requires 3 units of charge. A scooter can hold 5 meals and requires 2 units of charge. Since the city is more friendly towards scooters, at most 30% of the electric vehicles can be bikes and at least 20 scooters must be used. If the company only has 200 units of charge available, how many of each vehicle should be used to maximize the number of meals that can be delivered?","\[
\begin{aligned}
\max\quad & 8\,x_{\text{bike}} + 5\,x_{\text{scooter}}\\
\text{s.t.}\quad & 3\,x_{\text{bike}} + 2\,x_{\text{scooter}} \le 200\\
& x_{\text{bike}} \le 0.3\,(x_{\text{bike}}+x_{\text{scooter}})\\
& x_{\text{scooter}} \ge 20\\
& x_{\text{bike}},\,x_{\text{scooter}} \in \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Bike_Scooter_Optimization"")

# Decision variables
x_bike = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_bike"")
x_scooter = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_scooter"")

# Objective function: Maximize 8*x_bike + 5*x_scooter
m.setObjective(8 * x_bike + 5 * x_scooter, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * x_bike + 2 * x_scooter <= 200, name=""resource_constraint"")
m.addConstr(x_bike <= 0.3 * (x_bike + x_scooter), name=""ratio_constraint"")
m.addConstr(x_scooter >= 20, name=""scooter_minimum_constraint"")

# Solve the model
m.optimize()
",513,513,1,
"A chair produced by Elm Furniture yields a profit of $43, while every dresser yields a $52 profit. Each week, 17 gallons of stain and 11 lengths of oak wood are available. Each chair requires 1.4 gallons of stain and 2 lengths of oak wood, while each dresser requires 1.1 gallons of stain and 3 lengths of oak wood. Determine the maximum profit.","\[
\begin{aligned}
\max\quad & 43\,x_{\text{chair}} + 52\,x_{\text{dresser}}\\
\text{s.t.}\quad & 1.4\,x_{\text{chair}} + 1.1\,x_{\text{dresser}} \le 17\\
& 2\,x_{\text{chair}} + 3\,x_{\text{dresser}} \le 11\\
& x_{\text{chair}},\,x_{\text{dresser}} \in \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Chair_Dresser_Optimization"")

# Decision variables
x_chair = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_chair"")
x_dresser = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_dresser"")

# Objective function: Maximize 43*x_chair + 52*x_dresser
m.setObjective(43 * x_chair + 52 * x_dresser, GRB.MAXIMIZE)

# Constraints
m.addConstr(1.4 * x_chair + 1.1 * x_dresser <= 17, name=""resource_constraint_1"")
m.addConstr(2 * x_chair + 3 * x_dresser <= 11, name=""resource_constraint_2"")

# Solve the model
m.optimize()",224,224,1,
"A company sells custom scooters and bikes for customers. The profit per scooter is $200 and the profit per bike is $300. Each product requires time with the design team and engineering team. Each scooter needs 2 hours with the design team and 3 hours with the engineering team. Each bike needs 4 hours with the design team and 5 hours with the engineering team. Per month, there are 5000 hours available on the design team and 6000 hours available on the engineering team. How many of each should the company make per month to maximize profit?","\[
\begin{aligned}
\max\;&200\,x_s + 300\,x_b\\
\text{s.t.}\;&2x_s + 4x_b \le 5000\\
&3x_s + 5x_b \le 6000\\
&x_s,\,x_b \in \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Product_Optimization"")

# Decision variables
x_s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_s"")  # number of product s
x_b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_b"")  # number of product b

# Objective function: maximize profit
m.setObjective(200 * x_s + 300 * x_b, GRB.MAXIMIZE)

# Constraints
m.addConstr(2 * x_s + 4 * x_b <= 5000, name=""resource1"")
m.addConstr(3 * x_s + 5 * x_b <= 6000, name=""resource2"")

# Solve the model
m.optimize()",400000,400000,1,
"There are two specialized containers, a small and large one, that are used to make a pharmaceutical paste. The small container requires 10 units of water and 15 units of the powdered pill to make 20 units of the paste. The large container requires 20 units of water and 20 units of the powdered pill to make 30 units of the paste. The pharmacy has available 500 units of water and 700 units of the powdered pill. How many of each container should be used to maximize the amount of paste that can be made?","\[
\begin{aligned}
\max\quad & 20\,x_s + 30\,x_l \\
\text{s.t.}\quad & 10\,x_s + 20\,x_l \le 500 \\
& 15\,x_s + 20\,x_l \le 700 \\
& x_s, x_l \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Small_Integer_Program"")

# Decision variables
x_s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_s"")  # small product
x_l = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_l"")  # large product

# Objective function: Maximize 20*x_s + 30*x_l
m.setObjective(20 * x_s + 30 * x_l, GRB.MAXIMIZE)

# Constraints
m.addConstr(10 * x_s + 20 * x_l <= 500, name=""resource1"")
m.addConstr(15 * x_s + 20 * x_l <= 700, name=""resource2"")

# Solve the model
m.optimize()",950,950,1,
