Decision Variables,Query
25,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 2 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45')."
25,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 2.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 4 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45')."
25,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 2.4 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 8 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45')."
31,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 2 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40')."
31,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 2.5 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 4 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40')."
31,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.8 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 7 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40')."
37,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 2 flights that maximize total ticket sale revenue, specifically among flights where the origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='17:05')"
37,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 5 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='17:05')"
37,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.9 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 6 flights that maximize total ticket sale revenue, specifically among flights where the available origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='17:05')"
43,"Based on flight ticket options provided in the table, along with their average passengers (Avg Pax), average prices (Avg Price), and capacity coefficients (Flex Cpy Coef), considering that each Eco_flex ticket consumes 1.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity, while enforcing flow conservation constraints at each airport for long-term planning model, develop a Sales-Based Linear Programming (SBLP) model. The goal of this model is to recommend the optimal 2 flights that maximize total ticket sale revenue, specifically among flights where the origin-destination pairs are: (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('A', 'C') AND Departure Time='17:25'), (OD = ('C', 'A') AND Departure Time='18:30')"
