Manager,Project 1 Cost,Project 2 Cost,Project 3 Cost,Project 4 Cost,Project 5 Cost,Project 6 Cost,Project 7 Cost,Project 8 Cost,Project 9 Cost,Project 10 Cost,Project 11 Cost
Manager 1,708,1948,2424,1068,729,199,1651,3174,3211,3167,1711
Manager 2,1700,2670,1883,2534,1429,1173,777,248,1704,2603,1822
Manager 3,160,755,3477,3122,2968,3023,1417,254,3175,2502,2595
Manager 4,2213,1008,411,1199,418,1000,3148,1724,1984,1954,1805
Manager 5,198,1721,1318,3194,3036,2938,3298,3332,1806,270,1893
Manager 6,2375,1804,3174,1607,2168,1642,970,3433,1528,2696,2217
Manager 7,2400,211,1172,425,1222,287,653,1466,479,2762,577
Manager 8,272,2574,413,202,1220,2392,410,2250,2272,3260,2981
Manager 9,2844,2775,357,2601,1627,125,1029,1354,2280,114,2161
Manager 10,1222,296,3375,352,2167,2202,3139,2526,767,1873,1185
Manager 11,2661,887,455,2552,1067,552,2991,1727,1639,3003,2161
