course_id,course_name,discipline,credits,interest_points
C01,World Classics,Literature,4,58
C02,Modern Poetry,Literature,3,55
C03,Comparative Literature,Literature,4,60
C04,Literary Theory,Literature,4,62
C05,Narrative Studies,Literature,4,57
C06,Shakespeare Studies,Literature,4,59
C07,Creative Writing,Literature,3,63
C08,Calculus II,Mathematics,5,70
C09,Linear Algebra,Mathematics,4,78
C10,Probability,Mathematics,4,75
C11,Optimization Methods,Mathematics,4,83
C12,Real Analysis,Mathematics,5,72
C13,Discrete Mathematics,Mathematics,4,74
C14,Numerical Analysis,Mathematics,4,76
C15,Classical Mechanics,Physics,5,70
C16,Electromagnetism,Physics,5,69
C17,Quantum Physics,Physics,5,72
C18,Thermodynamics,Physics,4,68
C19,Statistical Physics,Physics,4,67
C20,Optics,Physics,4,66
C21,Solid State Physics,Physics,4,71
C22,Operations Research: Linear Programming,Operations Research,5,95
C23,Integer Programming,Operations Research,5,92
C24,Stochastic Processes,Operations Research,4,86
C25,Simulation Modeling,Operations Research,4,82
C26,Network Flows,Operations Research,4,85
C27,Queueing Theory,Operations Research,4,80
C28,Revenue Management,Operations Research,4,88
C29,Data Structures,Computer Science,4,79
C30,Algorithms,Computer Science,4,81
C31,Machine Learning,Computer Science,4,84
C32,Databases,Computer Science,4,75
C33,Operating Systems,Computer Science,5,76
C34,Artificial Intelligence,Computer Science,4,83
C35,Intro to Python Programming,Computer Science,3,72
C36,Organic Chemistry I,Chemistry,5,66
C37,Inorganic Chemistry,Chemistry,4,62
C38,Physical Chemistry,Chemistry,5,68
C39,Analytical Chemistry,Chemistry,4,61
C40,Biochemistry,Chemistry,4,65
C41,Materials Chemistry,Chemistry,4,64
C42,Environmental Chemistry,Chemistry,3,60
