Option,Cost,Delta,Gamma,Vega,MaxLong,MaxShort
Opt_1,9,-0.54,0.12,0.1,9,-14
Opt_2,6,0.51,0.1,0.16,9,-14
Opt_3,13,0.17,0.02,0.19,10,-7
Opt_4,10,-0.24,0.03,0.18,7,-5
Opt_5,7,-0.61,0.14,0.11,12,-9
Opt_6,9,-0.26,0.09,0.24,5,-13
Opt_7,12,-0.24,0.01,0.2,10,-5
Opt_8,5,0.32,0.02,0.16,8,-7
Opt_9,9,0.19,0.1,0.17,5,-8
Opt_10,13,0.54,0.01,0.13,11,-5
Opt_11,13,-0.04,0.03,0.1,13,-5
Opt_12,10,-0.53,0.09,0.12,8,-12
Opt_13,7,0.3,0.11,0.2,8,-6
Opt_14,6,0.37,0.1,0.05,10,-12
Opt_15,10,0.09,0.04,0.07,7,-11
Opt_16,10,0.38,0.11,0.06,10,-14
Opt_17,5,-0.01,0.04,0.06,11,-14
Opt_18,8,0.03,0.06,0.22,14,-6
Opt_19,7,-0.1,0.11,0.19,14,-10
Opt_20,4,-0.66,0.1,0.14,7,-10
Opt_21,10,-0.55,0.13,0.07,11,-7
Opt_22,14,-0.66,0.1,0.15,7,-6
Opt_23,8,0.19,0.09,0.14,6,-5
Opt_24,4,-0.26,0.02,0.08,14,-10
Opt_25,14,0.01,0.06,0.14,8,-9
Opt_26,7,0.57,0.05,0.13,12,-13
Opt_27,3,-0.35,0.04,0.17,13,-5
Opt_28,14,-0.13,0.15,0.18,11,-11
Opt_29,12,0.36,0.07,0.06,5,-9
Opt_30,8,-0.38,0.13,0.12,7,-9
Opt_31,14,-0.59,0.1,0.18,13,-6
Opt_32,11,-0.29,0.12,0.15,5,-7
Opt_33,3,-0.47,0.08,0.22,13,-11
Opt_34,13,0.6,0.09,0.18,12,-10
Opt_35,13,0.43,0.08,0.08,5,-6
Opt_36,12,0.19,0.04,0.06,10,-10
Opt_37,14,0.52,0.11,0.18,9,-6
Opt_38,14,0.43,0.05,0.06,10,-6
Opt_39,5,-0.44,0.01,0.17,14,-6
Opt_40,14,0.55,0.1,0.24,9,-7
Opt_41,9,0.06,0.03,0.17,10,-6
Opt_42,6,0.43,0.14,0.13,9,-8
Opt_43,11,0.55,0.14,0.18,9,-13
Opt_44,5,-0.25,0.14,0.14,8,-10
Opt_45,7,-0.55,0.06,0.16,7,-5
Opt_46,5,-0.38,0.01,0.24,7,-12
Opt_47,9,-0.1,0.14,0.13,8,-11
Opt_48,7,0.45,0.07,0.24,13,-14
Opt_49,11,0.51,0.15,0.23,6,-7
Opt_50,9,-0.69,0.14,0.09,13,-5
Opt_51,4,0.02,0.13,0.06,5,-9
Opt_52,6,-0.12,0.05,0.07,5,-8
Opt_53,11,-0.39,0.06,0.05,9,-14
Opt_54,14,-0.53,0.13,0.07,10,-12
Opt_55,4,-0.23,0.05,0.19,10,-5
Opt_56,12,0.62,0.03,0.06,7,-14
Opt_57,11,-0.25,0.09,0.11,11,-5
Opt_58,12,0.03,0.14,0.22,13,-8
Opt_59,7,0.28,0.11,0.05,14,-12
Opt_60,4,-0.19,0.09,0.21,12,-9
Opt_61,6,0.66,0.02,0.11,10,-6
Opt_62,14,0.65,0.1,0.07,12,-10
Opt_63,14,-0.35,0.15,0.19,9,-9
Opt_64,9,0,0.03,0.18,12,-6
Opt_65,14,-0.28,0.08,0.23,14,-7
Opt_66,10,-0.3,0.13,0.2,8,-13
Opt_67,5,-0.65,0.11,0.21,14,-11
Opt_68,3,0.15,0.11,0.11,12,-11
Opt_69,6,0,0.11,0.09,14,-10
Opt_70,4,-0.63,0.06,0.2,6,-12
Opt_71,10,-0.31,0.05,0.21,9,-8
Opt_72,6,0.57,0.12,0.25,13,-12
Opt_73,4,-0.36,0.12,0.13,8,-8
Opt_74,8,-0.5,0.13,0.12,10,-12
Opt_75,8,-0.01,0.14,0.21,5,-13
Opt_76,12,0.68,0.08,0.12,13,-7
Opt_77,6,-0.36,0.08,0.24,5,-7
Opt_78,8,0.24,0.12,0.22,9,-6
Opt_79,4,0.37,0.1,0.14,8,-14
Opt_80,12,-0.37,0.11,0.2,7,-7
Opt_81,14,0.32,0.12,0.2,10,-7
Opt_82,4,-0.19,0.13,0.07,6,-9
Opt_83,12,0.19,0.06,0.23,7,-9
Opt_84,6,0.19,0.06,0.15,9,-6
Opt_85,10,0.05,0.02,0.22,13,-14
Opt_86,9,-0.57,0.09,0.11,6,-10
Opt_87,14,0.47,0.02,0.23,14,-9
Opt_88,11,-0.25,0.08,0.13,12,-10
Opt_89,10,-0.44,0.09,0.05,6,-5
Opt_90,7,-0.64,0.05,0.23,9,-9
Opt_91,4,0.13,0.09,0.07,11,-13
Opt_92,7,0.25,0.01,0.11,12,-14
Opt_93,10,-0.68,0.02,0.24,5,-6
Opt_94,12,0.02,0.13,0.24,10,-5
Opt_95,11,-0.38,0.06,0.16,5,-14
Opt_96,14,0.2,0.03,0.18,6,-13
Opt_97,14,-0.46,0.08,0.14,5,-14
Opt_98,14,0.27,0.12,0.11,9,-13
Opt_99,11,-0.16,0.04,0.12,14,-13
Opt_100,3,0.61,0.1,0.18,13,-10
Opt_101,11,-0.51,0.02,0.2,10,-12
Opt_102,9,-0.22,0.02,0.21,5,-5
Opt_103,11,-0.54,0.08,0.21,5,-14
Opt_104,10,0.59,0.09,0.07,6,-8
Opt_105,3,0.53,0.1,0.15,13,-5
Opt_106,14,-0.34,0.11,0.06,7,-12
Opt_107,10,0.22,0.15,0.16,5,-5
Opt_108,10,0.44,0.08,0.14,9,-7
Opt_109,13,0.08,0.06,0.23,11,-8
Opt_110,5,0.04,0.12,0.12,10,-12
Opt_111,3,-0.36,0.05,0.07,5,-10
Opt_112,10,-0.57,0.07,0.08,9,-14
Opt_113,5,0.56,0.02,0.2,9,-11
Opt_114,5,0.56,0.01,0.17,10,-12
Opt_115,3,0.19,0.14,0.07,7,-6
Opt_116,13,-0.23,0.13,0.07,9,-14
Opt_117,7,-0.21,0.11,0.19,11,-12
Opt_118,12,0.32,0.07,0.06,9,-7
Opt_119,9,0.56,0.03,0.21,9,-11
Opt_120,12,0.54,0.03,0.19,9,-7
