Project ID,Project Name,Capital (k$),NPV (k$)
1,Infrastructure Upgrade,50,60
2,New Product Line A,40,50
3,Marketing Campaign X,30,45
4,R&D Initiative Alpha,25,35
5,Staff Training Program,20,28
6,System Automation,65,75
7,Global Expansion Pilot,80,100
8,Green Energy Switch,15,20
9,Warehouse Optimization,48,62
10,Customer Experience Platform,55,70
11,Project 011 - Strategy Focus,87,117
12,Project 012 - Strategy Focus,82,109
13,Project 013 - Strategy Focus,123,172
14,Project 014 - Strategy Focus,137,180
15,Project 015 - Strategy Focus,43,62
16,Project 016 - Strategy Focus,110,147
17,Project 017 - Strategy Focus,94,141
18,Project 018 - Strategy Focus,101,151
19,Project 019 - Strategy Focus,54,75
20,Project 020 - Strategy Focus,143,185
21,Project 021 - Strategy Focus,37,51
22,Project 022 - Strategy Focus,46,59
23,Project 023 - Strategy Focus,81,105
24,Project 024 - Strategy Focus,100,123
25,Project 025 - Strategy Focus,80,104
26,Project 026 - Strategy Focus,102,153
27,Project 027 - Strategy Focus,109,163
28,Project 028 - Strategy Focus,79,114
29,Project 029 - Strategy Focus,100,125
30,Project 030 - Strategy Focus,119,160
31,Project 031 - Strategy Focus,139,166
32,Project 032 - Strategy Focus,11,15
33,Project 033 - Strategy Focus,144,184
34,Project 034 - Strategy Focus,56,86
35,Project 035 - Strategy Focus,59,85
36,Project 036 - Strategy Focus,73,109
37,Project 037 - Strategy Focus,136,187
38,Project 038 - Strategy Focus,85,115
39,Project 039 - Strategy Focus,111,155
40,Project 040 - Strategy Focus,103,137
41,Project 041 - Strategy Focus,146,204
42,Project 042 - Strategy Focus,82,98
43,Project 043 - Strategy Focus,144,189
44,Project 044 - Strategy Focus,143,178
45,Project 045 - Strategy Focus,85,130
46,Project 046 - Strategy Focus,121,148
47,Project 047 - Strategy Focus,147,205
48,Project 048 - Strategy Focus,92,128
49,Project 049 - Strategy Focus,115,165
50,Project 050 - Strategy Focus,13,18
51,Project 051 - Strategy Focus,145,203
52,Project 052 - Strategy Focus,48,72
53,Project 053 - Strategy Focus,74,92
54,Project 054 - Strategy Focus,135,167
55,Project 055 - Strategy Focus,28,40
56,Project 056 - Strategy Focus,74,89
57,Project 057 - Strategy Focus,89,111
58,Project 058 - Strategy Focus,24,38
59,Project 059 - Strategy Focus,141,190
60,Project 060 - Strategy Focus,27,33
61,Project 061 - Strategy Focus,106,148
62,Project 062 - Strategy Focus,37,44
63,Project 063 - Strategy Focus,114,167
64,Project 064 - Strategy Focus,11,14
65,Project 065 - Strategy Focus,113,153
66,Project 066 - Strategy Focus,61,91
67,Project 067 - Strategy Focus,62,94
68,Project 068 - Strategy Focus,145,188
69,Project 069 - Strategy Focus,148,177
70,Project 070 - Strategy Focus,30,36
71,Project 071 - Strategy Focus,134,179
72,Project 072 - Strategy Focus,97,143
73,Project 073 - Strategy Focus,103,123
74,Project 074 - Strategy Focus,102,126
75,Project 075 - Strategy Focus,141,173
76,Project 076 - Strategy Focus,109,152
77,Project 077 - Strategy Focus,118,170
78,Project 078 - Strategy Focus,93,148
79,Project 079 - Strategy Focus,95,142
80,Project 080 - Strategy Focus,92,118
81,Project 081 - Strategy Focus,71,104
82,Project 082 - Strategy Focus,127,159
83,Project 083 - Strategy Focus,126,163
84,Project 084 - Strategy Focus,123,165
85,Project 085 - Strategy Focus,137,164
86,Project 086 - Strategy Focus,124,149
87,Project 087 - Strategy Focus,103,144
88,Project 088 - Strategy Focus,119,166
89,Project 089 - Strategy Focus,87,105
90,Project 090 - Strategy Focus,87,130
91,Project 091 - Strategy Focus,92,138
92,Project 092 - Strategy Focus,69,96
93,Project 093 - Strategy Focus,149,178
94,Project 094 - Strategy Focus,146,193
95,Project 095 - Strategy Focus,47,68
96,Project 096 - Strategy Focus,12,18
97,Project 097 - Strategy Focus,101,131
98,Project 098 - Strategy Focus,69,103
99,Project 099 - Strategy Focus,46,65
100,Project 100 - Strategy Focus,79,108
101,Project 101 - Strategy Focus,93,130
102,Project 102 - Strategy Focus,49,60
103,Project 103 - Strategy Focus,110,157
104,Project 104 - Strategy Focus,133,184
105,Project 105 - Strategy Focus,92,130
106,Project 106 - Strategy Focus,106,128
107,Project 107 - Strategy Focus,144,201
108,Project 108 - Strategy Focus,124,173
109,Project 109 - Strategy Focus,148,189
110,Project 110 - Strategy Focus,127,177
