Product Name,Revenue,Demand,Initial Inventory
Adams Group_service,1003.56,10,80
Anderson-Leach_against,549.92,6,40
Anderson-Valdez_somebody,169.7,75,560
Anderson-White_son,1285.81,121,820
Andrews LLC_matter,1269.71,130,960
Andrews PLC_enter,805.82,112,850
Andrews-Martin_build,1134.19,125,950
Arias-Mendoza_life,1479.23,54,360
Bennett and Sons_down,139.14,75,580
"Bennett, Foster and Moreno_enter",518.67,102,800
"Fernandez, Long and Nelson_member",1088.57,48,340
Fernandez-Fischer_million,371.56,4,30
Ferrell Inc_prove,956.78,125,990
"Fields, Christensen and Daniels_nor",1283.7,9,70
Figueroa LLC_involve,1184.54,132,890
Finley Group_itself,377.8,29,240
Fisher Ltd_speak,701.97,43,290
Fisher-Marshall_cover,875.91,5,40
Fuller-Torres_behavior,951.85,40,300
Fuller-Walters_radio,869.95,48,350
Gallagher-Campbell_dark,887.06,87,600
Gallagher-Kirby_talk,1318.33,79,610
Gallagher-Parker_recognize,448.61,20,160
Gonzalez PLC_task,167.99,33,260
"Gonzalez, Coleman and Le_heavy",1068.1,60,480
"Gonzalez, Lowe and Robinson_education",872.16,25,200
Gonzalez-Horn_light,483.26,42,290
"Good, Davis and Smith_station",1279.24,52,350
"Goodman, Hughes and White_realize",894.34,116,900
Goodwin PLC_bad,367.91,95,760
Gordon PLC_detail,178.22,66,440
Graham LLC_stage,1030.8,25,170
Graham Ltd_marriage,479.44,78,600
Graham-Swanson_message,973.62,138,920
"Grant, Cross and Bennett_religious",1211.35,32,240
"Grant, Mcdonald and Watson_owner",467.93,28,190
"Graves, Turner and Crawford_wait",678.72,84,600
"Gray, Smith and Barnes_much",478.36,102,760
Green Inc_direction,1196.95,112,850
Green-Rogers_could,1118.63,7,50
Greene-Baxter_them,972.1,62,470
Greer and Sons_keep,338.6,109,790
"Griffin, Boyle and Dawson_anything",178.52,81,580
Harper Inc_well,992.14,131,880
Harper Ltd_off,498.77,26,170
"Harrington, Sosa and Mccarty_coach",965.34,109,790
Harris Group_different,321.11,65,500
Harris and Sons_audience,287.36,121,890
Harris and Sons_fear,462.26,90,680
"Harris, Hamilton and Rose_contain",641.22,31,250
"Harris, Stevens and Hall_answer",1136.87,24,170
Harris-Bell_painting,1385.88,122,830
Harris-Melton_often,867.3,101,680
Harris-Rogers_after,1175.92,76,590
Hart Group_cold,153.61,100,700
"Hutchinson, Roberts and Mcbride_among",753.55,125,830
"Ibarra, Jackson and Potter_upon",245.81,45,360
Jackson Inc_anyone,507.13,80,570
Jackson LLC_report,513.64,64,510
"Jackson, Collier and Barber_result",1316.82,98,690
"Jackson, White and Brown_expect",1409.21,102,760
Jackson-Carroll_six,1237.37,40,270
Lee-Jones_soldier,1042.66,110,880
"Lewis, Sanchez and Turner_point",156.02,59,470
Lin LLC_performance,728.62,97,670
"Lindsey, Avila and Brown_candidate",971.93,90,620
Lindsey-Strickland_modern,1128.07,43,310
Little-Perez_choice,256.42,96,670
"Lloyd, Stone and Mcguire_national",1064.72,21,150
"Long, Hughes and Gallegos_receive",348.43,55,440
Lopez PLC_analysis,1183.94,30,210
