Product Name,Revenue,Demand,Initial Inventory
20in Monitor,109.99,8230,41290
27in 4K Gaming Monitor,389.99,12474,62440
27in FHD Monitor,149.99,15057,75500
34in Ultrawide Monitor,379.99,12380,61990
AA Batteries (4-pack),3.84,49129,276350
AAA Batteries (4-pack),2.99,53317,310170
Apple Airpods Headphones,150.0,31210,156610
Bose SoundSport Headphones,99.99,26784,134570
Flatscreen TV,300.0,9619,48190
Google Phone,600.0,11057,55320
LG Dryer,600.0,1292,6460
LG Washing Machine,600.0,1332,6660
Lightning Charging Cable,14.95,44936,232170
Macbook Pro Laptop,1700.0,9452,47280
ThinkPad Laptop,999.99,8258,41300
USB-C Charging Cable,11.95,45977,239750
Vareebadd Phone,400.0,4133,20680
Wired Headphones,11.99,39520,205570
iPhone,700.0,13691,68490
