Product Name,Revenue,Demand,Initial Inventory
S10_1678,95.7,1280,9440
S10_1949,100.0,1316,9610
S10_2016,99.91,1242,9280
S10_4698,100.0,1258,9210
S10_4757,100.0,1292,9520
S10_4962,100.0,1262,9320
S12_1099,100.0,1132,8380
S12_1108,100.0,1334,9730
S12_1666,100.0,1323,9720
S12_2823,100.0,1340,9640
S12_3148,100.0,1232,8980
S12_3380,100.0,1157,8530
S12_3891,100.0,1237,9210
S12_3990,89.38,1091,8000
S12_4473,100.0,1386,10240
S12_4675,100.0,1331,9640
S18_1097,100.0,1364,9990
S18_1129,100.0,1287,9470
S18_1342,100.0,1378,9970
S18_1367,50.14,1244,8900
S18_1589,100.0,1278,9140
S18_1662,100.0,1277,9400
S18_1749,100.0,1063,8020
S18_1889,82.39,1267,9510
S18_1984,100.0,1233,9170
S18_2238,100.0,1293,9660
S18_2248,67.8,994,7430
S18_2319,100.0,1363,9930
S18_2325,100.0,1134,8280
S18_2432,54.09,1362,9980
S18_2581,90.39,1028,7460
S18_2625,70.87,1200,8720
S18_2795,100.0,1056,7890
S18_2870,100.0,1139,8550
S18_2949,83.07,1335,9910
S18_2957,57.46,1267,9320
S18_3029,83.44,1172,8720
S18_3136,100.0,1175,8730
S18_3140,100.0,1153,8220
S18_3232,100.0,2457,17740
S18_3259,100.0,1157,8600
S18_3278,68.35,1139,8320
S18_3320,100.0,1240,9090
S18_3482,100.0,1206,8600
S18_3685,100.0,1312,9480
S18_3782,67.77,1224,8960
S18_3856,100.0,1361,9970
S18_4027,100.0,1241,9220
S18_4409,86.51,1002,7500
S18_4522,82.5,1246,9100
S18_4600,100.0,1394,10310
S18_4668,47.29,1327,9510
S18_4721,100.0,1211,8940
S18_4933,61.29,957,7140
S24_1046,85.25,988,7240
S24_1444,55.49,1347,9760
S24_1578,100.0,1286,9310
S24_1628,59.37,1193,8830
S24_1785,88.63,1057,7840
S24_1937,31.2,1165,8440
S24_2000,83.03,1263,9290
S24_2011,100.0,1288,9600
S24_2022,53.76,1177,8510
S24_2300,100.0,1358,9960
S24_2360,58.87,1177,8450
S24_2766,78.15,1191,8900
S24_2840,39.6,1329,9830
S24_2841,74.68,1135,8470
S24_2887,100.0,1122,8100
S24_2972,32.1,1223,9120
S24_3151,72.58,1317,9550
S24_3191,73.62,1086,7790
S24_3371,63.07,1263,9200
S24_3420,52.6,1183,8590
S24_3432,100.0,1119,8240
S24_3816,79.67,1182,8700
S24_3856,100.0,1450,10520
S24_3949,64.83,1357,10080
S24_3969,34.47,1013,7450
S24_4048,100.0,1145,8440
S24_4258,100.0,1247,9000
S24_4278,63.76,1205,8770
S24_4620,68.71,1149,8330
S32_1268,100.0,1185,8730
S32_1374,92.9,1194,8680
S32_2206,43.45,1160,8360
S32_2509,47.62,1292,9550
S32_3207,65.87,1253,9070
S32_3522,75.63,1268,9570
S32_4289,72.92,1193,8620
S32_4485,100.0,1093,8170
S50_1341,40.15,1351,9990
S50_1392,100.0,1330,9790
S50_1514,53.31,1278,9450
S50_4713,82.99,1237,9120
S700_1138,70.67,1254,9020
S700_1691,100.0,1158,8370
S700_1938,70.15,1144,8390
S700_2047,100.0,1189,8680
S700_2466,100.0,1274,9400
S700_2610,65.77,1329,9900
S700_2824,100.0,1342,9760
S700_2834,100.0,1170,8610
S700_3167,74.4,1247,9380
S700_3505,81.14,1236,9170
S700_3962,100.0,1175,8520
S700_4002,61.44,1394,10290
S72_1253,52.64,1252,9200
S72_3212,56.78,1291,9270
