Product Name,Revenue,Demand,Initial Inventory
20in Monitor,38.4965,8230,41290
27in 4K Gaming Monitor,261.2933,12474,62440
27in FHD Monitor,52.4965,15057,75500
34in Ultrawide Monitor,254.5933,12380,61990
AA Batteries (4-pack),1.92,49137,276350
AAA Batteries (4-pack),1.495,53353,310170
Apple Airpods Headphones,52.5,31211,156610
Bose SoundSport Headphones,49.995,26782,134570
Flatscreen TV,201.0,9619,48190
Google Phone,402.0,11057,55320
LG Dryer,402.0,1292,6460
LG Washing Machine,402.0,1332,6660
Lightning Charging Cable,7.475,44932,232170
Macbook Pro Laptop,1139.0,9452,47280
ThinkPad Laptop,669.9933,8258,41300
USB-C Charging Cable,5.975,45987,239750
Vareebadd Phone,268.0,4133,20680
Wired Headphones,11.99,39525,205570
iPhone,469.0,13691,68490
