Product_Reference,Revenue,Demand,Initial Inventory
ELE-ACC-10000478,2.0,140,1000.0
ELE-ACC-10002424,2.0,136,1000.0
ELE-ACC-10018567,2.0,268,2000.0
ELE-ACC-10019567,2.0,121,1000.0
ELE-CAM-10000475,12.0,812,6000.0
ELE-CAM-10002121,12.0,875,6000.0
ELE-CAM-10015234,12.0,1519,12000.0
ELE-CAM-10016234,12.0,868,6000.0
ELE-HEA-10000460,3.0,192,1500.0
ELE-HEA-10000493,3.6,230,1800.0
ELE-HEA-10003939,3.6,264,1800.0
ELE-HEA-10006666,3.0,195,1500.0
ELE-HEA-10006789,3.0,612,4500.0
ELE-HEA-10008901,3.0,203,1500.0
ELE-HEA-10033012,3.6,223,1800.0
ELE-HEA-10034234,3.6,266,1800.0
ELE-LAP-10000457,16.0,982,8000.0
ELE-LAP-10000490,17.0,1268,8500.0
ELE-LAP-10003333,16.0,1175,8000.0
ELE-LAP-10003456,16.0,3515,24000.0
ELE-LAP-10003636,17.0,1113,8500.0
ELE-LAP-10004567,16.0,1104,8000.0
ELE-LAP-10030789,17.0,1153,8500.0
ELE-LAP-10031901,17.0,1200,8500.0
ELE-MON-10000472,7.0,453,3500.0
ELE-MON-10001818,7.0,486,3500.0
ELE-MON-10013901,7.0,1371,10500.0
ELE-MON-10020543,7.0,455,3500.0
ELE-PRI-10000466,5.6,366,2800.0
ELE-PRI-10000481,6.0,382,3000.0
ELE-PRI-10001212,5.6,412,2800.0
ELE-PRI-10002727,6.0,381,3000.0
ELE-PRI-10009345,5.6,1121,8400.0
ELE-PRI-10014567,5.6,390,2800.0
ELE-PRI-10021890,6.0,848,6000.0
ELE-PRI-10022901,6.0,419,3000.0
ELE-SMA-10000463,4.0,295,2000.0
ELE-SMA-10000487,14.0,1002,7000.0
ELE-SMA-10003333,14.0,958,7000.0
ELE-SMA-10009012,4.0,777,6000.0
ELE-SMA-10009999,4.0,271,2000.0
ELE-SMA-10011234,4.0,244,2000.0
ELE-SMA-10027456,14.0,990,7000.0
ELE-SMA-10028567,14.0,1000,7000.0
ELE-SPE-10000484,2.4,169,1200.0
ELE-SPE-10003030,2.4,155,1200.0
ELE-SPE-10024123,2.4,327,2400.0
ELE-SPE-10025234,2.4,174,1200.0
ELE-TAB-10000469,9.0,669,4500.0
ELE-TAB-10001515,9.0,623,4500.0
ELE-TAB-10010678,9.0,1716,13500.0
ELE-TAB-10017689,9.0,564,4500.0
FUR-BED-10000471,18.0,1297,9000.0
FUR-BED-10001717,18.0,1156,9000.0
FUR-BED-10012890,18.0,3600,27000.0
FUR-BED-10019890,18.0,1227,9000.0
FUR-BOO-10000462,12.0,779,6000.0
FUR-BOO-10000492,11.0,758,5500.0
FUR-BOO-10003838,11.0,667,5500.0
FUR-BOO-10008888,12.0,742,6000.0
FUR-BOO-10008901,12.0,2446,18000.0
FUR-BOO-10010890,12.0,781,6000.0
FUR-BOO-10032901,11.0,713,5500.0
FUR-BOO-10033123,11.0,691,5500.0
FUR-CH-10000454,10.0,3965,30000.0
FUR-CH-10002345,6.0,400,3000.0
FUR-CHA-10000456,6.0,384,3000.0
FUR-CHA-10000483,4.0,249,2000.0
FUR-CHA-10002222,6.0,405,3000.0
FUR-CHA-10002345,6.0,813,6000.0
FUR-CHA-10002789,6.0,364,3000.0
FUR-CHA-10002929,4.0,258,2000.0
