Product Name,Revenue,Demand,Initial Inventory
ACCESSORY_1024.58,1024.58,8,40
ACCESSORY_1025.42,1025.42,16,80
ACCESSORY_102550.0,102550.0,4,20
ACCESSORY_10347.46,10347.46,4,20
ACCESSORY_10432.2,10432.2,6,30
ACCESSORY_10508.48,10508.48,12,60
ACCESSORY_10932.2,10932.2,4,20
ACCESSORY_1288.14,1288.14,4,20
ACCESSORY_1322.04,1322.04,4,20
ACCESSORY_1363.56,1363.56,6,30
ACCESSORY_1364.4,1364.4,22,110
ACCESSORY_1406.78,1406.78,48,260
ACCESSORY_1448.3,1448.3,2,10
ACCESSORY_1449.15,1449.15,7,40
ACCESSORY_1449.16,1449.16,100,500
ACCESSORY_1491.52,1491.52,14,70
ACCESSORY_1491.53,1491.53,4,20
ACCESSORY_1533.9,1533.9,84,430
ACCESSORY_1576.28,1576.28,4,20
ACCESSORY_1610.16,1610.16,6,30
ACCESSORY_1618.64,1618.64,192,960
ACCESSORY_16448.3,16448.3,14,70
ACCESSORY_1694.92,1694.92,14,70
ACCESSORY_1703.38,1703.38,68,340
ACCESSORY_1703.39,1703.39,6,30
ACCESSORY_1745.76,1745.76,4,20
ACCESSORY_1788.14,1788.14,54,270
ACCESSORY_17932.2,17932.2,2,10
ACCESSORY_1830.5,1830.5,2,10
ACCESSORY_1838.98,1838.98,8,40
ACCESSORY_1864.4,1864.4,2,10
ACCESSORY_1872.04,1872.04,4,20
ACCESSORY_1872.88,1872.88,40,200
ACCESSORY_18983.06,18983.06,32,160
ACCESSORY_1915.26,1915.26,6,30
ACCESSORY_1957.62,1957.62,32,160
ACCESSORY_1972.04,1972.04,2,10
ACCESSORY_19838.98,19838.98,2,10
ACCESSORY_2000.0,2000.0,8,40
ACCESSORY_20254.24,20254.24,2,10
ACCESSORY_2041.52,2041.52,52,260
ACCESSORY_2042.37,2042.37,6,30
ACCESSORY_2042.38,2042.38,146,730
ACCESSORY_20677.96,20677.96,22,110
ACCESSORY_20677.97,20677.97,2,10
ACCESSORY_2084.74,2084.74,8,40
ACCESSORY_2105.94,2105.94,2,10
ACCESSORY_2126.28,2126.28,34,170
ACCESSORY_2127.12,2127.12,12,60
ACCESSORY_21525.42,21525.42,14,70
ACCESSORY_2169.5,2169.5,14,70
ACCESSORY_2211.86,2211.86,38,190
ACCESSORY_2254.24,2254.24,24,120
ACCESSORY_2255.08,2255.08,2,10
ACCESSORY_2295.76,2295.76,94,470
ACCESSORY_2296.61,2296.61,2,10
ACCESSORY_2296.62,2296.62,28,140
ACCESSORY_2338.98,2338.98,18,90
ACCESSORY_23644.06,23644.06,6,30
ACCESSORY_23652.54,23652.54,24,120
ACCESSORY_2381.36,2381.36,18,90
ACCESSORY_24915.26,24915.26,60,300
ACCESSORY_25762.71,25762.71,4,20
ACCESSORY_25762.72,25762.72,6,30
ACCESSORY_27033.9,27033.9,4,20
ACCESSORY_30000.0,30000.0,4,20
ACCESSORY_3736.44,3736.44,4,20
ACCESSORY_3737.28,3737.28,12,60
ACCESSORY_415.26,415.26,4,20
ACCESSORY_423.73,423.73,3,20
ACCESSORY_431.36,431.36,12,60
ACCESSORY_432.2,432.2,56,280
ACCESSORY_455.08,455.08,4,20
ACCESSORY_457.62,457.62,4,20
ACCESSORY_4583.9,4583.9,6,30
ACCESSORY_4584.74,4584.74,6,30
ACCESSORY_4669.5,4669.5,4,20
ACCESSORY_474.58,474.58,38,200
ACCESSORY_49152.54,49152.54,12,60
ACCESSORY_508.47,508.47,6,30
ACCESSORY_508.48,508.48,326,1630
ACCESSORY_5093.22,5093.22,2,10
ACCESSORY_514.84,514.84,24,120
ACCESSORY_516.1,516.1,92,460
ACCESSORY_516.94,516.94,50,250
ACCESSORY_5432.2,5432.2,4,20
ACCESSORY_553.9,553.9,4,20
ACCESSORY_559.32,559.32,22,110
ACCESSORY_5855.08,5855.08,10,50
ACCESSORY_5940.68,5940.68,4,20
ACCESSORY_6278.82,6278.82,4,20
ACCESSORY_6279.66,6279.66,4,20
ACCESSORY_685.6,685.6,172,860
ACCESSORY_686.44,686.44,28,140
ACCESSORY_7118.64,7118.64,4,20
ACCESSORY_7127.12,7127.12,8,40
ACCESSORY_728.82,728.82,6,30
ACCESSORY_7296.62,7296.62,2,10
ACCESSORY_7542.38,7542.38,4,20
ACCESSORY_7550.84,7550.84,4,20
ACCESSORY_770.34,770.34,20,100
ACCESSORY_771.18,771.18,50,250
ACCESSORY_771.19,771.19,3,20
ACCESSORY_7796.62,7796.62,8,40
ACCESSORY_7805.08,7805.08,2,10
ACCESSORY_7889.84,7889.84,2,10
ACCESSORY_7966.1,7966.1,54,270
ACCESSORY_8821.18,8821.18,4,20
ACCESSORY_8821.19,8821.19,4,20
ACCESSORY_9669.5,9669.5,8,40
ACCESSORY_983.06,983.06,6,30
MOBILE_1008.92,1008.92,2,10
MOBILE_10125.0,10125.0,8,40
MOBILE_1017.86,1017.86,4,20
MOBILE_10205.36,10205.36,61,310
MOBILE_10213.4,10213.4,38,190
MOBILE_10214.28,10214.28,10,50
MOBILE_1025.42,1025.42,4,20
MOBILE_102550.0,102550.0,172,860
MOBILE_10392.86,10392.86,8,40
MOBILE_104767.86,104767.86,2,10
MOBILE_10516.1,10516.1,44,220
MOBILE_10651.78,10651.78,130,650
MOBILE_10651.79,10651.79,2,10
MOBILE_10728.82,10728.82,4,20
MOBILE_10760.72,10760.72,4,20
MOBILE_10940.68,10940.68,4,20
MOBILE_11098.22,11098.22,176,880
MOBILE_11105.93,11105.93,4,20
MOBILE_11105.94,11105.94,4,20
MOBILE_11106.24,11106.24,4,20
MOBILE_11107.14,11107.14,4,20
MOBILE_11110.16,11110.16,4,20
MOBILE_11627.68,11627.68,40,200
MOBILE_11642.86,11642.86,8,40
MOBILE_11910.72,11910.72,14,70
MOBILE_11991.08,11991.08,176,880
MOBILE_11999.0,11999.0,4,20
MOBILE_11999.1,11999.1,14,70
MOBILE_11999.11,11999.11,2,10
MOBILE_12000.0,12000.0,24,120
MOBILE_12089.28,12089.28,6,40
MOBILE_12089.29,12089.29,43,260
MOBILE_12133.93,12133.93,12,80
MOBILE_12203.38,12203.38,4,20
MOBILE_12211.02,12211.02,64,320
MOBILE_12211.86,12211.86,8,40
MOBILE_12437.5,12437.5,4,20
MOBILE_12446.42,12446.42,24,120
MOBILE_12714.28,12714.28,4,20
MOBILE_12803.58,12803.58,84,420
MOBILE_1285.72,1285.72,32,160
MOBILE_12883.92,12883.92,48,240
MOBILE_12891.96,12891.96,50,250
MOBILE_12892.37,12892.37,6,40
MOBILE_12892.38,12892.38,26,130
MOBILE_12892.86,12892.86,2,10
MOBILE_13058.47,13058.47,4,20
