Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_10.56,10.56,11,80
Electronic accessories_10.59,10.59,5,30
Electronic accessories_11.81,11.81,7,50
Electronic accessories_11.94,11.94,5,30
Electronic accessories_12.05,12.05,7,50
Electronic accessories_12.1,12.1,11,80
Electronic accessories_12.45,12.45,8,60
Electronic accessories_13.22,13.22,7,50
Electronic accessories_13.78,13.78,5,40
Electronic accessories_14.96,14.96,12,80
Electronic accessories_15.28,15.28,8,50
Electronic accessories_15.69,15.69,4,30
Electronic accessories_17.42,17.42,14,100
Electronic accessories_18.77,18.77,9,60
Electronic accessories_18.93,18.93,9,60
Electronic accessories_19.24,19.24,13,90
Electronic accessories_19.32,19.32,11,70
Electronic accessories_20.77,20.77,5,40
Electronic accessories_20.85,20.85,11,80
Electronic accessories_20.89,20.89,3,20
Electronic accessories_21.43,21.43,14,100
Electronic accessories_21.5,21.5,11,90
Electronic accessories_21.58,21.58,13,90
Electronic accessories_22.01,22.01,9,60
Electronic accessories_22.21,22.21,9,60
Electronic accessories_22.95,22.95,15,100
Electronic accessories_23.07,23.07,12,90
Electronic accessories_23.46,23.46,9,60
Electronic accessories_23.65,23.65,6,40
Electronic accessories_24.18,24.18,10,80
Electronic accessories_24.74,24.74,14,100
Electronic accessories_25.22,25.22,10,70
Electronic accessories_25.45,25.45,2,10
Electronic accessories_25.51,25.51,6,40
Electronic accessories_26.02,26.02,10,70
Electronic accessories_26.23,26.23,13,90
Electronic accessories_26.26,26.26,13,100
Electronic accessories_26.31,26.31,7,50
Electronic accessories_26.48,26.48,5,30
Electronic accessories_26.61,26.61,3,20
Electronic accessories_27.5,27.5,5,30
Electronic accessories_27.85,27.85,9,70
Electronic accessories_28.38,28.38,7,50
Electronic accessories_28.45,28.45,7,50
Electronic accessories_28.84,28.84,6,40
Electronic accessories_28.96,28.96,2,10
Electronic accessories_30.2,30.2,10,80
Electronic accessories_30.24,30.24,2,10
Electronic accessories_30.61,30.61,8,60
Electronic accessories_32.25,32.25,6,40
Electronic accessories_32.71,32.71,7,50
Electronic accessories_32.8,32.8,15,100
Electronic accessories_34.49,34.49,7,50
Electronic accessories_34.56,34.56,7,50
Electronic accessories_35.49,35.49,8,60
Electronic accessories_35.74,35.74,12,80
Electronic accessories_36.36,36.36,6,40
Electronic accessories_37.06,37.06,6,40
Electronic accessories_38.27,38.27,3,20
Electronic accessories_38.6,38.6,2,10
Electronic accessories_39.48,39.48,2,10
Electronic accessories_39.75,39.75,2,10
Electronic accessories_40.26,40.26,15,100
Electronic accessories_40.3,40.3,13,100
Electronic accessories_40.86,40.86,10,80
Electronic accessories_41.65,41.65,15,100
Electronic accessories_42.42,42.42,10,80
Electronic accessories_43.0,43,6,40
Electronic accessories_44.84,44.84,12,90
Electronic accessories_45.35,45.35,9,60
Electronic accessories_45.48,45.48,14,100
Electronic accessories_45.71,45.71,5,30
Electronic accessories_46.02,46.02,8,60
Electronic accessories_46.2,46.2,2,10
Electronic accessories_46.57,46.57,13,100
Electronic accessories_46.61,46.61,3,20
Electronic accessories_46.95,46.95,8,50
Electronic accessories_47.65,47.65,5,30
Electronic accessories_48.09,48.09,5,30
Electronic accessories_48.62,48.62,12,80
Electronic accessories_50.23,50.23,6,40
Electronic accessories_50.45,50.45,9,60
Electronic accessories_51.19,51.19,6,40
Electronic accessories_51.32,51.32,14,90
Electronic accessories_51.69,51.69,11,70
Electronic accessories_51.92,51.92,7,50
Electronic accessories_52.79,52.79,15,100
Electronic accessories_52.89,52.89,14,100
Electronic accessories_55.67,55.67,3,20
Electronic accessories_55.87,55.87,14,100
Electronic accessories_56.13,56.13,6,40
Electronic accessories_57.49,57.49,5,40
Electronic accessories_57.91,57.91,12,80
Electronic accessories_58.03,58.03,3,20
Electronic accessories_58.76,58.76,15,100
Electronic accessories_60.3,60.3,2,10
Electronic accessories_60.88,60.88,12,90
Electronic accessories_60.95,60.95,2,10
Electronic accessories_61.41,61.41,9,70
Electronic accessories_62.48,62.48,2,10
Electronic accessories_63.22,63.22,3,20
Electronic accessories_64.44,64.44,7,50
Electronic accessories_64.95,64.95,15,100
Electronic accessories_65.94,65.94,5,40
Electronic accessories_66.06,66.06,9,60
Electronic accessories_66.35,66.35,2,10
Electronic accessories_66.65,66.65,12,90
Electronic accessories_68.84,68.84,8,60
Electronic accessories_69.58,69.58,12,90
Electronic accessories_71.89,71.89,12,80
Electronic accessories_71.95,71.95,2,10
Electronic accessories_72.13,72.13,13,100
Electronic accessories_72.17,72.17,2,10
Electronic accessories_72.2,72.2,11,70
Electronic accessories_73.26,73.26,2,10
Electronic accessories_73.47,73.47,13,100
Electronic accessories_74.22,74.22,14,100
Electronic accessories_74.51,74.51,8,60
Electronic accessories_74.58,74.58,11,70
Electronic accessories_74.71,74.71,9,60
Electronic accessories_74.79,74.79,7,50
Electronic accessories_75.06,75.06,13,90
Electronic accessories_75.59,75.59,12,90
Electronic accessories_75.66,75.66,7,50
Electronic accessories_75.88,75.88,10,70
Electronic accessories_75.91,75.91,9,60
Electronic accessories_76.82,76.82,2,10
Electronic accessories_77.63,77.63,13,90
Electronic accessories_77.72,77.72,6,40
Electronic accessories_78.13,78.13,15,100
Electronic accessories_78.31,78.31,5,30
Electronic accessories_79.39,79.39,14,100
Electronic accessories_79.59,79.59,4,30
Electronic accessories_81.4,81.4,4,30
Electronic accessories_81.97,81.97,13,100
Electronic accessories_82.34,82.34,13,100
Electronic accessories_83.08,83.08,2,10
Electronic accessories_84.05,84.05,5,30
Electronic accessories_84.07,84.07,6,40
Electronic accessories_84.25,84.25,3,20
Electronic accessories_85.39,85.39,9,70
Electronic accessories_85.98,85.98,12,80
Electronic accessories_86.04,86.04,7,50
Electronic accessories_87.08,87.08,10,70
Electronic accessories_87.45,87.45,8,60
Electronic accessories_87.87,87.87,13,90
Electronic accessories_87.91,87.91,7,50
Electronic accessories_88.25,88.25,13,90
Electronic accessories_88.55,88.55,11,80
Electronic accessories_88.67,88.67,13,100
Electronic accessories_90.02,90.02,10,80
Electronic accessories_90.7,90.7,9,60
Electronic accessories_91.56,91.56,11,80
Electronic accessories_92.6,92.6,10,70
Electronic accessories_93.78,93.78,4,30
Electronic accessories_93.88,93.88,9,70
Electronic accessories_93.96,93.96,6,40
Electronic accessories_94.64,94.64,5,30
Electronic accessories_95.15,95.15,2,10
Electronic accessories_95.64,95.64,6,40
Electronic accessories_96.37,96.37,10,70
Electronic accessories_96.82,96.82,4,30
Electronic accessories_97.16,97.16,2,10
Electronic accessories_98.84,98.84,2,10
Electronic accessories_99.55,99.55,11,70
Electronic accessories_99.56,99.56,12,80
Electronic accessories_99.69,99.69,2,10
Electronic accessories_99.73,99.73,12,90
Fashion accessories_10.18,10.18,12,80
Fashion accessories_12.09,12.09,2,10
