Sub Category,Revenue,Demand,Initial Inventory
Atta & Flour,165.2,715183,5346490.0
Biscuits,181.93,924398,6840830.0
Breads & Buns,189.99,1006220,7425860.0
Cakes,484.65,924932,6856120.0
Chicken,207.75,702263,5204970.0
Chocolates,437.69,994869,7338980.0
Cookies,315.21,1031871,7682130.0
Dals & Pulses,47.4,714036,5233710.0
Edible Oil & Ghee,100.8,900971,6680860.0
Eggs,308.44,774463,5751560.0
Fish,271.17,756970,5605480.0
Fresh Fruits,147.76,738560,5512120.0
Fresh Vegetables,89.6,709643,5258420.0
Health Drinks,149.8,1419411,10514390.0
Masalas,401.28,937261,6974800.0
Mutton,386.54,818578,6112000.0
Noodles,420.0,996569,7354350.0
Organic Fruits,60.8,678906,5034020.0
Organic Staples,918.45,749927,5589290.0
Organic Vegetables,77.52,699808,5202710.0
Rice,615.65,674626,4983230.0
Soft Drinks,159.16,1389437,10338740.0
Spices,227.7,905834,6728760.0
