Product Name,Revenue,Demand,Initial Inventory
sku_I27,238,6,30
sku_I499,287,4,20
sku_I719,268,16,80
sku_T18,318,14,70
sku_T29,207,4,20
sku_T39,258,32,160
sku_T499,249,8,40
sku_T9,227,2,10
sku_3081,198,10,50
sku_339,254,8,40
sku_3799,246,18,90
sku_439,258,2,10
sku_539,268,4,20
sku_61399,278,8,40
sku_628,268,2,10
sku_708,298,198,990
sku_77,258,32,160
sku_79,315,18,90
sku_799,264,570,2870
sku_8499,238,6,30
sku_89,258,26,130
sku_897,268,6,30
sku_9699,288,33,170
sku_bobo,228,33,170
