id_number,Revenue,Demand,Initial Inventory
id100,127.57,7857,53990
id101,245.08,8626,59620
id102,341.4,7984,55100
id103,127.6,7881,54510
id104,31.19,8297,57510
id105,167.45,8118,56270
id106,399.92,8422,58230
id107,171.3,7881,54550
id108,412.76,8078,55960
id109,66.54,7756,53640
id110,302.78,8022,55280
id111,360.77,8006,55180
id112,495.14,7866,54340
id113,183.13,8544,58870
id114,458.31,8140,56090
id115,96.3,7837,54070
id116,140.86,8348,57730
id117,390.75,8322,57620
id118,250.38,8039,55740
id119,374.28,8147,56260
id120,58.0,8348,57560
id121,496.64,8322,57430
id122,39.51,8148,56000
id123,16.6,7795,53950
id124,235.88,7822,53910
id125,223.97,8035,55510
id126,250.98,8517,58900
id127,310.98,7977,54950
id128,499.93,8158,56310
id129,402.67,8105,55940
id130,32.47,8030,55400
id131,237.14,8436,58080
id132,301.1,8031,55330
id133,370.25,8564,59100
id134,216.77,7781,53850
id135,356.71,7483,51630
id136,117.34,7588,52480
id137,47.06,7979,55180
id138,217.01,7839,53890
id139,340.05,7867,54410
id140,401.54,8155,56480
id141,156.69,7596,52390
id142,428.22,8036,55260
id143,444.24,8291,57230
id144,162.49,7640,52570
id145,390.07,7995,55090
id146,199.76,7966,54880
id147,362.65,7918,54730
id148,147.26,7838,54380
id149,88.3,7590,52490
id150,210.33,8073,55550
id151,304.64,7949,54950
id152,207.5,7836,54190
id153,494.18,8279,57210
id154,452.62,7945,54790
id155,383.81,7690,53070
id156,102.75,7826,53900
id157,32.54,8113,55810
id158,349.92,8168,56610
id159,178.38,8287,57220
id160,175.7,8006,55450
id161,115.82,7933,54960
id162,469.33,8065,55670
id163,444.99,8138,56250
id164,445.03,7953,54880
id165,33.46,8561,59220
id166,112.09,7762,53760
id167,194.27,8380,58030
id168,55.94,8286,57530
id169,90.79,8129,56260
id170,277.79,7970,54990
id171,337.19,8162,56660
id172,313.12,7711,53440
id173,205.6,7679,52790
id174,93.61,7825,54310
id175,98.03,7612,52550
id176,466.77,7667,52970
id177,389.1,8394,58120
id178,225.11,7971,55080
id179,70.92,8105,55790
id180,367.96,8419,58140
id181,297.92,8497,58680
id182,215.15,8219,56600
id183,165.09,8225,56830
id184,187.13,7911,54600
id185,417.72,8256,57170
id186,408.78,7930,54950
id187,86.33,7917,54860
id188,496.9,7939,54630
id189,429.31,8218,56810
id190,331.84,7784,53820
id191,374.94,8354,57770
id192,212.63,7817,53910
id193,215.32,7756,53850
id194,76.47,8242,57090
id195,158.32,8026,55760
id196,313.72,7975,55160
id197,119.33,8170,56440
id198,45.31,8208,56650
id199,11.4,8116,56010
id200,282.99,8356,57750
id201,25.96,7684,53400
id202,65.34,8643,59810
id203,114.33,7930,55010
id204,155.56,7939,54920
id205,435.07,7840,54190
id206,50.83,8142,56460
id207,403.24,8151,56150
id208,366.58,8350,57680
id209,72.48,7838,54280
id210,382.42,8126,56140
id211,292.95,8549,58980
id212,200.87,8313,57400
id213,320.82,8396,57970
id214,406.18,8265,57130
id215,173.17,7940,54450
id216,144.69,7451,51210
id217,319.15,8338,57720
id218,65.81,8051,55680
id219,368.04,8042,55730
id220,443.5,7794,53920
id221,361.74,7933,54530
id222,274.91,8193,56450
id223,468.2,7948,54950
id224,128.62,8111,55920
id225,319.19,7202,49500
id226,166.87,7799,53720
id227,114.64,7408,51190
id228,31.11,7858,54490
id229,45.52,8547,58900
id230,249.5,8442,58310
id231,28.59,7843,54170
id232,172.52,7576,52180
id233,138.96,7972,55100
id234,417.01,7964,54860
id235,230.29,8074,55760
id236,407.63,7985,55020
id237,252.64,7999,55210
id238,254.94,8525,59010
id239,81.16,8282,57130
id240,261.14,7711,53280
id241,331.42,7609,52410
id242,98.77,7689,53000
id243,304.3,7920,54510
id244,119.15,8272,57100
id245,308.25,8039,55630
id246,204.52,7905,54630
id247,129.29,8115,56000
id248,81.58,8060,55660
id249,138.43,7791,53940
id250,320.77,7816,53920
id251,473.27,8095,55930
id252,374.28,8166,56510
id253,150.05,8474,58690
id254,253.75,8238,56830
id255,281.4,7882,54170
id256,269.69,7806,53800
id257,68.74,8234,56710
id258,64.77,8084,55830
id259,262.04,8155,56160
id260,116.07,7796,53930
id261,469.51,7805,53830
id262,442.64,8026,55690
id263,252.89,7763,53710
id264,319.54,8129,56270
id265,95.85,7968,54820
id266,179.96,8295,57020
id267,299.69,8248,57040
id268,46.36,7854,54100
id269,402.12,7794,53750
id270,124.6,8685,60150
id271,12.37,7853,54260
id272,154.02,8176,56230
id273,55.19,8094,55720
id274,228.6,8358,57810
id275,7.72,7639,52750
id276,158.88,8166,56520
id277,141.89,8679,59890
id278,385.27,8381,57840
id279,189.97,8128,56330
id280,417.39,7650,52890
id281,416.41,7795,53800
id282,461.84,8001,55380
id283,360.99,7978,55040
id284,453.0,8358,57710
id285,455.14,8160,56520
id286,119.31,8114,56040
id287,473.49,7727,53570
id288,446.01,8298,57300
id289,487.99,7577,52540
id290,129.95,8242,57220
id291,97.75,7960,54860
id292,384.89,8350,57740
id293,167.28,8624,59300
id294,96.65,7953,55090
id295,384.01,7661,52960
id296,57.3,7735,53360
id297,446.95,7905,54600
id298,364.82,8509,58850
id299,91.56,8534,58890
id300,214.17,7847,54230
id301,129.98,8298,57430
id302,274.58,8271,57240
id303,63.67,7983,55060
id304,127.88,7807,53870
id305,448.33,7966,54920
id306,298.48,8065,55690
id307,253.94,8105,55880
id308,83.39,7718,53250
id309,267.32,8130,56260
id310,34.46,7826,54260
id311,410.33,8149,56190
id312,369.25,8367,57990
id313,221.44,8310,57090
id314,27.53,7965,54800
id315,115.5,8237,57000
id316,63.42,7895,54430
id317,317.2,8296,57340
id318,384.29,8493,58820
id319,404.99,8346,57400
id320,95.58,8707,60140
id321,473.07,8143,56200
id322,356.74,7902,54330
id323,83.24,7933,54700
id324,132.53,7801,54140
id325,83.24,7525,52100
id326,251.63,7773,53780
id327,289.82,8057,55750
id328,282.71,7868,54200
id329,266.09,7352,50790
id330,339.43,7987,55170
id331,222.53,7954,55090
id332,166.01,7910,54660
id333,100.36,8163,56280
id334,466.07,7992,55360
id335,488.73,7809,53990
id336,358.43,7749,53410
id337,429.18,7577,52260
id338,8.41,7798,53840
id339,380.13,8069,55690
id340,119.65,8176,56440
id341,168.02,8055,55400
id342,25.72,8071,55890
id343,7.72,7803,53870
id344,210.24,8211,56810
id345,180.79,8048,55610
id346,17.68,8450,58180
id347,183.28,8324,57390
id348,179.26,7846,54350
id349,481.18,7997,55270
id350,385.45,8557,59260
id351,58.78,8399,58360
id352,161.9,8270,57210
id353,347.37,7920,54770
id354,471.56,7756,53550
id355,183.06,8242,57130
id356,370.42,7688,53150
id357,349.32,7980,55250
id358,303.1,8069,55620
id359,91.96,7925,54800
