Product Name,Revenue,Demand,Initial Inventory
100% FEATHER FILL PUFFER JACKET,169.0,4030,30030
100% LINEN OVERSHIRT,89.9,3348,24740
100% WOOL SUIT JACKET,169.0,2609,19160
ABSTRACT JACQUARD SWEATER,59.9,736,5290
ABSTRACT PRINT KNIT T-SHIRT,39.9,2777,20930
ABSTRACT PRINT T-SHIRT,39.9,1238,9960
ACID WASH DENIM JACKET,89.9,2683,19170
ADHERENT STRIPES SNEAKERS,45.9,1369,9910
ALPACA AND WOOL BLEND TIE DYE KNIT SWEATER,49.9,1367,9940
ALPACA BLEND OPEN KNIT SWEATER,79.9,2455,17360
ASYMMETRIC CROPPED KNIT SWEATER,39.9,3465,28630
ASYMMETRICAL WOOL AND SILK BLEND SWEATER,59.9,3479,28770
BAGGY BELTED JEANS,59.9,2325,15630
BAGGY FIT JEANS,69.9,3675,29840
BAGGY FIT JEANS LIMITED EDITION,69.9,3030,20840
BASIC 100% WOOL SWEATER,7.99,4078,27430
BASIC FOIL KNIT SWEATER,35.9,3528,24340
BASIC HEAVYWEIGHT T-SHIRT,29.9,2714,18310
BASIC KNIT SWEATER,27.9,3693,27780
BASIC MEDIUM WEIGHT T-SHIRT,27.9,2599,19610
BASIC PUFFER JACKET,19.99,4026,28230
BASIC SLIM FIT T-SHIRT,19.9,1725,11800
BOMBER JACKET,109.0,5849,42600
BOUCLE TEXTURED VEST,69.9,2509,17330
BOUCLÃ TEXTURED JACKET,129.0,6710,51700
BOXY FIT DENIM JACKET,89.9,3995,27910
BRAIDED COLOR BLOCK SWEATER,69.9,2171,17780
CABLE KNIT METALLIC SWEATER,49.9,1723,14350
CASHMERE BLEND KNIT SWEATER,169.0,3636,25720
CHUNKY SNEAKERS,59.9,3969,27340
CHUNKY SOLE CANVAS LACE-UP BOOTS,89.9,2688,21930
CHUNKY SOLE HIGH TOP SNEAKERS,69.9,1221,9230
COLOR BLOCK PUFFER JACKET,89.9,2700,20600
COLORBLOCK KNIT CROP SWEATER,45.9,2229,16690
CONTRAST INTERIOR SWEATER,59.9,1540,12780
CONTRAST JACQUARD JACKET,89.9,3929,27490
CONTRAST SOLE LEATHER SNEAKERS,69.9,3289,23970
CONTRAST TOPSTITCHING CROP KNIT SWEATER,59.9,3249,26060
CONTRASTING COLLAR JACKET,79.9,5709,39700
CONTRASTING PATCHES BOMBER JACKET,129.0,10061,70500
CONTRASTING PATCHES HOODED JACKET,109.0,2132,15060
COTTON - LINEN BLEND JACKET,109.0,933,7580
COTTON BLEND BOMBER JACKET,89.9,3964,28590
COTTON JACKET,29.99,4170,29290
COTTON OVERSHIRT,89.9,3468,28050
CROPPED BOMBER JACKET LIMITED EDITION,129.0,4889,35400
CROPPED LEATHER JACKET,439.0,2558,18690
CROPPED OVERSHIRT,69.9,3020,20190
CROPPED TEXTURED JACKET,89.9,1444,11650
CROPPED WASHED T-SHIRT,39.9,4024,27590
DENIM BOMBER JACKET,129.0,5870,41300
DENIM SHIRT,12.99,2492,16850
DOUBLE FACED JACKET,139.0,3834,29420
DOUBLE STRAP SUEDE SANDALS,59.9,3594,28360
EMBROIDERED FOREST JACKET,89.9,3267,22730
EMBROIDERED PATCH JACKET,79.9,2966,20650
FAUX FUR JEWEL SWEATER,35.9,3025,20970
FAUX LEATHER BOMBER JACKET,69.9,9585,71970
FAUX LEATHER BOXY FIT JACKET,99.9,4486,32730
FAUX LEATHER JACKET,99.9,10322,71130
FAUX LEATHER OVERSIZED JACKET LIMITED EDITION,159.0,4868,34910
FAUX LEATHER PUFFER JACKET,69.99,8482,64010
FAUX SHEARLING LINED SUEDE BOOTS,99.9,2607,20760
FAUX SHEARLING PLAID JACKET,89.9,1784,12490
FAUX SUEDE BOMBER JACKET,69.9,6626,50300
