Product Name,Revenue,Demand,Initial Inventory
FDW58,107.8622,10,150
FDW14,87.3198,20,100
NCN55,241.7538,10,300
FDQ58,155.034,40,100
FDY38,234.23,30,300
FDH56,117.1492,30,50
FDL48,50.1034,30,200
FDC48,81.0592,40,300
FDN33,95.7436,20,100
FDA36,186.8924,50,250
FDT44,118.3466,30,150
FDQ56,85.3908,10,250
NCC54,240.4196,40,200
FDU11,122.3098,30,300
DRL59,52.0298,40,200
FDM24,151.6366,30,100
FDI57,198.7768,40,200
DRC12,192.2188,30,100
NCM42,109.6912,30,250
FDA46,193.7136,10,50
FDA31,175.008,20,100
NCJ31,239.9196,30,200
FDG52,47.7402,20,50
NCL19,142.347,40,250
FDS10,180.7318,30,300
FDX22,209.4928,50,200
NCF19,47.6034,30,150
NCE06,161.3894,30,300
DRC27,244.6802,20,100
FDE21,116.5492,30,50
NCR42,32.09,20,50
FDX51,194.9452,30,300
NCR06,42.4112,10,50
FDU31,217.7508,30,50
FDU59,164.2552,20,200
FDR03,205.098,30,150
FDS49,80.3644,10,100
FDD48,114.0176,10,100
NCF18,192.1504,40,50
NCD43,103.3964,30,250
NCD54,143.3786,50,200
FDY19,116.6466,40,250
NCY54,173.9422,20,150
NCL19,144.847,20,50
FDP23,217.2166,20,300
FDC26,112.1886,10,100
FDR14,55.8298,20,100
NCS41,183.2608,30,50
FDF41,248.146,40,100
FDU34,124.9046,10,300
DRH11,57.0614,10,150
FDM03,106.6938,10,250
FDS31,181.0318,10,100
FDJ20,122.3388,30,150
FDV44,188.7188,10,50
FDG02,188.8188,50,300
FDA09,179.666,50,50
FDT04,38.3822,30,250
FDL58,263.2568,30,250
FDE52,90.1514,50,200
FDW12,144.8444,50,100
FDL51,214.9876,30,250
NCY42,141.347,10,50
FDR07,96.8094,50,150
FDN40,152.6998,40,250
FDB35,90.3804,40,100
FDA22,165.8158,10,50
NCL06,262.5594,50,100
FDI35,181.2634,40,100
NCW42,221.6456,10,100
NCX06,180.0976,20,200
FDC37,108.1938,40,250
FDZ14,122.3756,30,150
DRG49,245.2486,40,150
NCG06,256.2646,30,300
DRC36,173.7054,40,200
FDV21,124.8704,40,300
FDB53,148.6392,40,300
DRP47,252.4382,40,50
FDA14,145.176,30,200
DRC24,152.6998,50,250
FDW21,100.6358,50,150
NCH29,97.3726,40,300
FDU58,188.6898,40,150
FDY27,177.6344,10,150
FDV56,108.9596,40,250
FDT59,230.5668,40,200
FDB23,225.5062,40,250
FDR49,46.2376,50,100
FDB03,242.2538,40,200
FDN39,165.7816,40,200
FDX02,223.1404,10,150
FDQ16,107.7912,50,100
FDU35,99.47,30,100
NCT29,122.1414,10,300
FDZ27,48.135,30,200
FDN57,140.4154,20,300
FDA03,145.6102,20,100
FDZ36,185.724,40,50
NCU05,81.1618,30,200
FDT39,151.1366,40,300
FDK60,97.2068,10,300
FDZ25,169.279,40,50
FDG12,122.1098,30,300
DRB01,191.553,40,250
NCC43,250.6066,50,250
FDX13,248.6092,50,250
FDM22,53.064,10,300
FDJ03,48.8692,30,50
FDU14,249.775,50,100
FDB33,159.0262,30,50
FDP27,190.653,30,200
FDO38,76.6986,30,300
FDE28,232.0668,40,200
FDO27,95.3752,30,150
DRL23,107.0938,10,150
FDS28,55.9588,40,200
FDX24,92.5462,50,100
FDZ02,96.3726,10,50
FDL46,116.9466,10,200
FDS60,178.766,50,150
NCO06,33.0558,10,300
FDO16,84.625,30,150
FDC60,87.3514,10,300
FDA48,220.2114,40,300
FDZ36,186.424,20,100
FDK27,120.6756,30,200
FDW23,38.8164,10,250
FDM14,110.1254,10,200
FDM14,108.2254,30,250
FDW60,177.837,40,50
FDE21,116.4492,50,200
NCM42,109.3912,10,200
FDY59,93.9462,30,100
DRI49,81.3276,40,150
FDT28,151.2708,50,50
FDQ22,39.5822,10,300
FDR60,76.5328,40,150
FDC50,94.7094,40,200
FDV24,151.805,50,150
DRF48,188.3898,20,300
FDQ47,36.5874,40,200
DRN36,97.3752,40,250
NCY06,128.5968,20,300
FDE52,89.5514,40,50
NCB54,126.9336,20,100
NCF31,152.6024,40,150
FDJ08,189.7846,20,50
NCC07,106.0964,20,50
NCD19,53.7614,40,100
FDL46,118.9466,10,100
FDM20,246.2144,30,50
NCI06,180.466,10,200
DRM11,259.3278,10,200
NCH07,158.4604,30,100
FDS23,129.4994,20,100
FDO49,49.1008,40,150
FDS35,65.2826,20,150
DRK39,82.525,50,50
DRI39,58.293,50,150
FDV04,158.0288,30,50
NCN14,182.5608,10,200
FDH08,231.101,10,50
FDS20,183.0292,20,200
FDV40,75.4038,30,250
FDZ48,110.5544,10,300
FDS24,87.5514,30,300
FDK44,174.3738,20,250
FDS48,150.4708,30,300
FDK26,186.924,20,100
FDD23,188.5898,40,100
NCH54,161.492,50,300
NCP14,106.5306,20,50
FDM60,39.4138,40,300
FDV24,151.305,40,200
FDH08,228.801,30,250
FDS12,127.6362,50,300
FDR39,180.6292,30,50
FDP12,36.4874,30,250
DRF60,236.4564,30,150
FDC09,102.7332,40,250
FDF50,198.5768,30,250
FDG28,243.9144,20,250
NCE19,55.4956,20,250
NCM53,108.228,30,100
NCN18,110.9544,20,150
FDF32,199.1426,10,300
FDF11,239.4538,40,50
DRI59,225.2088,20,300
NCG54,169.5106,50,300
FDM44,101.399,10,200
FDT57,236.2248,30,200
FDV24,151.205,50,100
FDI50,227.8352,50,150
FDS09,51.2008,50,150
NCC31,154.5972,30,150
FDQ07,219.0456,10,300
FDC22,191.882,10,50
FDZ56,169.3474,50,50
FDZ40,53.9298,40,150
FDS46,118.3782,40,50
DRD24,140.6154,40,200
FDV45,189.1556,30,50
FDL26,155.7972,30,250
FDA56,123.0414,20,200
FDN27,118.1808,20,150
FDM20,245.0144,40,300
FDO16,82.825,50,250
FDL03,195.611,30,50
FDE58,117.0124,10,200
FDI02,112.2202,50,100
NCC55,38.8848,20,300
FDR03,205.798,20,250
FDB14,92.612,30,100
FDR45,240.9222,50,300
NCN07,130.0284,10,150
FDM51,102.2674,50,50
FDT52,244.9144,50,100
FDL26,154.2972,50,50
NCZ42,238.9248,50,300
DRI47,145.6128,40,100
FDW40,141.1812,20,50
FDN34,169.2132,40,150
FDS01,178.3686,40,200
NCG55,116.2176,40,100
FDC11,87.4172,50,250
FDX35,226.4036,40,150
NCB06,160.392,40,50
FDR09,259.8962,40,300
FDC53,96.9384,10,150
FDY45,255.2356,10,300
FDA22,168.5158,30,250
FDE02,95.2778,50,300
FDW21,100.8358,30,250
FDV34,73.6038,50,250
FDS59,109.157,20,300
NCW17,127.8994,20,300
NCK54,117.215,40,150
FDG17,244.2486,10,200
FDG35,173.0738,10,250
FDD08,37.8506,30,50
NCO07,211.156,20,250
FDJ10,142.2838,30,100
FDW36,104.0622,20,100
FDW21,101.0358,50,200
FDY19,118.0466,20,200
DRE03,47.0718,40,100
NCC55,38.1848,10,150
FDH52,63.6194,40,300
FDO09,264.691,30,300
FDU43,239.4564,30,300
FDX09,175.037,30,100
FDH40,83.1276,50,300
FDW58,104.4622,50,50
FDC47,227.2694,20,250
NCR41,94.4094,30,50
DRG49,244.7486,40,100
FDC52,152.2708,40,50
FDY13,74.567,40,100
FDY35,44.0402,50,100
FDI35,181.7634,40,150
NCU18,141.4496,40,100
FDY33,158.5262,30,100
FDC15,157.5288,40,200
FDU01,186.4924,30,150
NCU42,169.5474,40,50
NCV29,177.6686,20,250
NCY30,182.8976,30,200
FDQ46,112.1544,20,250
FDG58,153.7972,30,100
FDK33,213.256,40,150
NCD07,115.6518,20,300
NCX29,144.4102,20,100
NCT42,148.3392,40,50
DRN59,45.906,30,300
FDI44,79.0328,40,300
FDA45,178.237,20,250
FDP31,65.7168,20,150
FDY01,115.1834,50,150
FDT09,132.8284,10,50
DRH03,94.812,10,150
FDA36,186.6924,30,100
NCF31,153.4024,30,50
FDG14,151.3024,20,200
FDG28,245.5144,30,50
FDU14,250.175,40,100
FDY47,131.131,50,150
FDI56,90.4146,20,50
DRD01,56.4614,20,50
FDM22,54.864,20,150
FDH33,42.2428,50,300
DRZ24,118.444,10,150
NCQ38,105.228,20,200
FDO16,84.025,40,150
FDU07,149.2366,40,50
NCB07,194.511,50,100
FDU48,132.1284,50,50
NCM43,165.121,30,300
FDR31,144.4102,30,150
DRK49,41.1138,50,300
NCI30,244.746,10,150
DRD60,181.1634,40,250
NCG19,235.3616,40,200
FDH12,105.028,40,250
FDM32,91.683,40,100
FDM27,156.0946,50,200
NCU53,165.7842,20,300
NCQ18,99.17,10,100
FDS10,179.1318,20,150
FDB33,157.4262,10,300
FDI12,85.8856,40,50
NCW42,221.4456,30,150
NCC06,128.6336,30,250
FDW02,125.8704,10,50
NCD43,104.2964,20,250
FDM57,82.9908,10,250
FDA58,236.8932,50,150
FDK56,185.1898,30,50
FDP52,231.201,30,150
FDW20,123.973,30,200
FDS52,100.4016,50,300
NCT29,119.8414,30,50
NCL54,176.6054,40,300
FDC05,198.2768,20,200
FDF34,196.8084,50,200
FDP03,124.4388,20,250
FDD32,83.2276,20,50
FDZ10,127.502,50,100
FDZ40,54.1298,30,250
FDD51,43.7744,30,200
NCY30,179.5976,40,150
FDP58,217.9482,10,300
FDV49,264.3226,30,250
FDY24,52.4298,40,150
NCO55,107.1938,50,250
FDR13,116.6492,20,100
FDS51,62.0194,10,150
FDP26,104.7306,20,300
NCB54,129.2336,50,200
FDF32,197.1426,10,50
FDN31,189.153,30,100
DRM48,36.0848,20,200
FDN20,169.0474,30,200
DRL01,233.1958,10,250
FDV56,107.2596,40,100
DRH13,107.728,40,150
FDA03,145.6102,10,100
FDF47,223.8746,40,150
FDX32,146.4786,10,300
FDX57,96.5068,10,250
NCA30,190.5872,10,300
FDO49,49.3008,40,250
FDL04,105.1622,30,200
DRM48,37.2848,30,50
FDR16,212.3218,40,50
NCC19,192.682,20,300
NCE42,235.4958,10,200
FDY24,54.9298,50,300
FDH19,175.4738,50,300
FDJ46,173.4054,10,250
FDN45,224.6088,20,250
FDY08,139.9838,30,250
FDZ37,86.6198,50,100
NCT30,47.3718,50,200
DRY23,41.9112,30,250
NCZ30,121.7098,40,50
FDC44,113.3518,40,50
FDB45,104.6306,10,300
FDY04,163.221,50,100
FDM27,158.8946,10,100
FDZ43,241.2512,30,200
FDT39,150.7366,10,300
NCC06,126.7336,40,250
FDL15,153.5682,10,250
FDL57,257.5304,30,300
FDU08,98.7042,30,100
FDK40,264.091,50,300
FDQ12,229.101,40,200
FDS48,151.1708,20,200
FDP09,212.0902,30,100
FDW21,99.0358,30,200
FDY25,181.0976,40,150
DRE13,85.5198,10,50
FDV43,42.7086,40,250
FDD22,111.7544,30,150
FDM46,92.712,50,300
NCO30,184.9608,30,50
FDM25,173.7712,10,300
NCN41,122.873,40,100
FDU24,93.312,10,200
FDZ50,183.7608,50,50
FDP45,251.4724,50,150
NCM54,126.1678,10,300
FDW10,175.337,50,100
FDP20,127.902,20,200
FDK32,151.0682,50,200
FDN52,87.7198,50,50
FDM58,111.0544,50,200
FDZ46,110.8228,40,100
NCA18,117.1492,40,100
FDD35,121.844,10,250
NCK31,49.4666,30,200
FDI40,100.5358,50,50
FDT50,97.7752,10,150
NCT06,164.7842,10,250
FDT31,187.8872,40,300
FDT45,53.0956,10,100
FDT13,187.1214,30,50
FDO50,90.9804,50,100
NCU18,140.8496,40,100
NCR54,195.111,40,300
NCO18,178.2686,50,100
FDU09,56.2956,10,300
FDT13,187.5214,30,150
FDE09,112.2228,40,250
NCK53,101.1042,30,50
FDG45,213.2902,30,200
DRH15,45.0428,10,300
FDO21,224.0404,40,250
FDD14,184.2266,50,150
FDC09,102.7332,20,250
FDH45,43.2796,10,200
FDV32,65.051,30,50
FDG12,119.1098,40,300
FDS32,140.1838,10,50
NCL55,251.204,10,150
DRE01,243.5512,40,150
DRE15,77.0012,30,150
NCL42,247.0144,20,150
FDP31,64.0168,40,50
FDN33,93.5436,30,250
FDZ59,164.85,30,200
FDE45,178.3002,20,100
FDJ07,118.415,40,150
FDQ45,184.4608,10,100
FDM33,219.1798,20,100
FDO15,75.7038,50,200
FDM46,92.512,40,250
FDR03,205.698,50,300
FDY49,166.4184,30,200
FDQ60,118.8098,30,150
FDW10,176.137,20,200
FDO51,44.6112,10,300
FDJ40,108.7912,40,300
FDS20,182.2292,30,100
FDU45,112.4518,50,150
FDV02,169.4106,40,100
FDN09,242.2828,10,250
NCM55,186.6924,20,200
FDN23,144.6444,40,200
FDY31,145.1418,30,200
FDW03,106.5306,50,50
FDD14,183.4266,10,150
FDV23,125.7046,10,250
DRI03,175.7028,50,100
FDN13,99.3358,50,50
