Product_Name,Revenue,Demand,Initial Inventory
Books_15.15,15.15,1980,9920.0
Books_30.3,30.3,3024,20160.0
Books_45.45,45.45,4536,30000.0
Books_60.6,60.6,5601,38360.0
Books_75.75,75.75,7567,51450.0
Clothing_1200.32,1200.32,39904,273960.0
Clothing_1500.4,1500.4,50929,347000.0
Clothing_300.08,300.08,13719,68690.0
Clothing_600.16,600.16,20857,139050.0
Clothing_900.24,900.24,31483,207280.0
Cosmetics_121.98,121.98,13988,92220.0
Cosmetics_162.64,162.64,17541,120480.0
Cosmetics_203.3,203.3,22373,152750.0
Cosmetics_40.66,40.66,5972,29860.0
Cosmetics_81.32,81.32,8951,59700.0
Food & Beverage_10.46,10.46,8727,58180.0
Food & Beverage_15.69,15.69,13616,89760.0
Food & Beverage_20.92,20.92,16819,115360.0
Food & Beverage_26.15,26.15,21915,149450.0
Food & Beverage_5.23,5.23,6010,30060.0
Shoes_1200.34,1200.34,6135,40900.0
Shoes_1800.51,1800.51,9158,60300.0
Shoes_2400.68,2400.68,11762,80880.0
Shoes_3000.85,3000.85,14746,100650.0
Shoes_600.17,600.17,3888,19440.0
Souvenir_11.73,11.73,2048,10240.0
Souvenir_23.46,23.46,2952,19680.0
Souvenir_35.19,35.19,4941,32310.0
Souvenir_46.92,46.92,5382,36880.0
Souvenir_58.65,58.65,7275,49600.0
Technology_1050.0,1050.0,1970,9850.0
Technology_2100.0,2100.0,3000,20000.0
Technology_3150.0,3150.0,4619,30390.0
Technology_4200.0,4200.0,5842,40040.0
Technology_5250.0,5250.0,7317,50050.0
Toys_107.52,107.52,9507,62460.0
Toys_143.36,143.36,12079,83040.0
Toys_179.2,179.2,14454,98550.0
Toys_35.84,35.84,4000,20000.0
Toys_71.68,71.68,5874,39160.0
