Product Name,Revenue,Demand,Initial Inventory
12 MACARON,10,135,650
ARMORICAIN,2.5,5,20
ARTICLE 295,0,2,10
BAGUETTE,0.9,38573,160220
BAGUETTE APERO,4.5,128,660
BAGUETTE GRAINE,1.3,3390,15040
BANETTE,1.05,38972,157590
BANETTINE,0.6,5930,28230
BOISSON 33CL,1.5,3376,14830
BOTTEREAU,0.5,570,1500
BOULE 200G,1.1,5823,26990
BOULE 400G,1.5,9011,41370
BOULE POLKA,1.6,1034,5020
BRIOCHE,5,3351,16490
BRIOCHE DE NOEL,6,38,190
BRIOCHETTE,0.8,143,510
BROWNIES,2.5,82,370
BUCHE 4PERS,14,21,100
BUCHE 6PERS,21,16,80
BUCHE 8PERS,28,3,10
CAFE OU EAU,1,3425,14440
CAKE,3,2,10
CAMPAGNE,1.8,8314,39270
CARAMEL NOIX,2.4,174,730
CEREAL BAGUETTE,1.25,12788,51980
CHAUSSON AUX POMMES,1.4,3413,14580
CHOCOLAT,1.5,155,730
CHOU CHANTILLY,2,482,2080
COMPLET,1.5,6722,31600
COOKIE,1,6136,22350
COUPE,0.15,44306,205960
CROISSANT,1.1,45491,146220
CROISSANT AMANDES,1.4,4196,18250
CRUMBLE,2,17,70
CRUMBLECARAMEL OU PISTAE,6,5,10
DELICETROPICAL,3,105,430
DEMI BAGUETTE,0.45,2289,11430
DEMI PAIN,0.6,326,1630
DIVERS BOISSONS,2,170,840
DIVERS BOULANGERIE,2,631,3120
DIVERS CONFISERIE,3,989,4830
DIVERS PATISSERIE,0,1042,5030
DIVERS SANDWICHS,2.5,468,2350
DIVERS VIENNOISERIE,4,1653,8200
DOUCEUR D HIVER,3,2,10
ECLAIR,2,5929,22000
ECLAIR FRAISE PISTACHE,2.1,38,160
ENTREMETS,3.5,62,240
FICELLE,0.6,6121,26790
FINANCIER,0.7,36,170
FINANCIER X5,3,2303,10260
FLAN,2,1922,8330
FLAN ABRICOT,2.1,1377,5790
FONDANT CHOCOLAT,2.5,549,2210
FORMULE PATE,6.5,4,20
FORMULE PLAT PREPARE,8,21,100
FORMULE SANDWICH,6.5,9445,42080
FRAISIER,3,998,3850
FRAMBOISIER,3,178,680
GACHE,5,256,1270
GAL FRANGIPANE 4P,8,415,2020
GAL FRANGIPANE 6P,12,251,1230
GAL POIRE CHOCO 4P,8,48,240
GAL POIRE CHOCO 6P,12,30,150
GAL POMME 4P,8,196,970
GAL POMME 6P,12,123,610
GALETTE 8 PERS,16,4,20
GD FAR BRETON,0,331,1580
GD KOUIGN AMANN,7.5,1850,8310
GD NANTAIS,11,201,910
GD PLATEAU SALE,18,4,20
GRAND FAR BRETON,7,2862,13720
GRANDE SUCETTE,0.6,564,2080
GUERANDAIS,3.5,6,30
KOUIGN AMANN,2.1,3922,14690
MACARON,1,665,1940
MERINGUE,1,116,510
MILLES FEUILLES,2,1839,7760
MOISSON,2,6466,30980
NANTAIS,2.5,1006,4060
NID DE POULE,2.5,53,160
NOIX JAPONAISE,2,793,3380
PAILLE,1.5,238,1050
PAIN,1.15,4454,19580
PAIN AU CHOCOLAT,1.2,39146,128860
PAIN AUX RAISINS,1.4,4766,20130
PAIN BANETTE,1.4,5758,27310
PAIN CHOCO AMANDES,1.5,3412,14880
PAIN DE MIE,2,72,320
PAIN GRAINES,2,6,30
PAIN NOIR,0.6,2,10
PAIN S/SEL,1.5,265,1250
PAIN SUISSE PEPITO,1.6,39,180
PALET BRETON,1.5,439,1690
PALMIER,1,11,50
PARIS BREST,2,2227,9330
PATES,4.5,4,20
PLAQUE TARTE 25P,35,3,10
PLAT,4.9,17,80
PLAT 6.50E,6.5,1,10
PLAT 7.00,7,202,920
PLAT 7.60E,7.6,567,2440
PLAT 8.30E,8.3,263,1150
"PLATPREPARE5,50",5.5,6,30
"PLATPREPARE6,00",6,2,10
"PLATPREPARE6,50",0,14,60
"PLATPREPARE7,00",7,30,120
PT NANTAIS,3,1274,5040
PT PLATEAU SALE,10,7,30
QUIM BREAD,1,3623,13900
REDUCTION SUCREES 12,10,16,80
REDUCTION SUCREES 24,15,2,10
RELIGIEUSE,2.5,205,850
ROYAL,3,478,1850
ROYAL 4P,12,140,630
ROYAL 6P,18,128,620
SABLE F  P,1.6,215,820
SACHET DE CROUTON,1.6,232,1100
SACHET DE VIENNOISERIE,4,2,10
SACHET VIENNOISERIE,4,1003,4940
SAND JB,3,10,50
SAND JB EMMENTAL,3.5,3305,15050
SANDWICH COMPLET,4.5,5172,22300
SAVARIN,2,815,3410
SEIGLE,1.8,2761,13350
SPECIAL BREAD,2.4,10647,51810
SPECIAL BREAD KG,4.8,912,4550
ST HONORE,3,197,850
SUCETTE,0.3,1701,6000
TARTE FINE,7,125,600
TARTE FRAISE 4PER,12,314,1480
TARTE FRAISE 6P,18,242,1220
TARTE FRUITS 4P,9,736,3550
TARTE FRUITS 6P,12,555,2720
TARTELETTE,2,8218,30770
TARTELETTE CHOC,2.5,112,520
TARTELETTE COCKTAIL,3,3,10
TARTELETTE FRAISE,3,1346,5190
THE,1.5,13,60
TRADITIONAL BAGUETTE,1.2,193745,725350
TRAITEUR,1.5,2765,13020
TRIANGLES,2.5,147,660
TROIS CHOCOLAT,3,2,10
TROPEZIENNE,2,881,3650
TROPEZIENNE FRAMBOISE,2.1,59,260
TULIPE,3.5,4,20
VIENNOISE,1.1,404,1840
VIK BREAD,2.5,6810,31640
