Product Name,Revenue,Demand,Initial Inventory
 jjp_15000006-100-NIL,328.5,3,20
4U_Service_22,56.0,5,30
4U_Service_36,21.6,3,20
4U_Service_7,62.5,3,20
7CF5AFBC3B16A32A,35.9,14,110
A4-Tech_Head-Phone-M-660-Bloody,444.4,2,10
ABR5AE2FBE29498D,85.0,6,40
ABT_AUV140-32G-RBE-32GB-UV-140,139.9,3,20
ABT_G100s,349.9,3,20
ABT_K230,159.9,3,20
ABT_K380-Dark Grey,359.9,3,20
ABT_M185- Blue,119.9,3,20
ABZ-218,79.9,6,40
ACT5AA7D350C452C,18.0,15,110
AC_ac-214,69.9,5,30
AC_ac171-purple-L,109.9,3,20
ADE59AC6A448B294,98.4,5,30
ADE59AC6A4968468,32.4,9,60
ADE59AC6A5243FD2,32.4,3,20
ADE59AC773B2DA55,120.0,6,40
ADE59ACB4AAA093B,53.5,68,450
AEYS_ACT-121-XL,99.9,3,20
AG_Softolin Hand Wash Aqua-500ml,12.0,8,50
AG_Softolin Hand Wash Peach-500ml,12.0,6,40
AHM59AC916C2999F,9.9,59,400
AHM59AC9170ACA08,12.5,156,1030
AHM59AC91758A148,12.5,39,250
AHM59AC9179EFD06,12.5,53,350
AHM59AC917E74938,9.5,34,240
AHM59ACABA12A79D,16.0,21,140
AHM59C0C55972011,13.0,3,20
AHM59C0C55C9002C,12.9,58,380
AHM59C0C55FACBF4,17.4,6,40
AHM59C0C562C28E5,17.5,12,80
AHM59C0C566004B7,13.0,6,40
AHM59C0C5691B79B,12.9,3,20
AHM59C0C56C31E6D,12.9,66,460
AHM59C0C56F599CC,13.0,18,120
AHM59C0C57285458,13.9,43,300
AHM59C0C5758A5EE,14.0,19,130
AHM59C0C578AA71D,14.0,5,30
AHM59C0C57C536B8,17.4,22,150
AHM59C0C57F574BB,17.5,9,60
AHM59C0C5856725F,5.0,28,190
AHM59C0C58887C8E,5.0,28,190
AHM59C0C58BE0057,3.9,15,100
AHM59C0C58F161B6,4.4,6,40
