SKU,Revenue,Demand,Initial Inventory
00GVC,17.68,4,20.0
00OK1,1.27,33,180.0
0121I,2.03,60,310.0
01IEO,4.96,81,430.0
01IQT,1.5,14,70.0
01L05,167.64,16,100.0
01V7M,8.0,88,450.0
01XVY,1.46,2,10.0
029WA,5.03,4,20.0
03C6L,1.23,68,360.0
03CPI,15.12,10,50.0
03K3G,12.32,8,40.0
04KDD,9.93,2,10.0
050FN,41.43,2,10.0
055SH,16.3,30,150.0
055UG,8.04,16,80.0
05B2E,3.04,14,70.0
05HRH,18.77,7,40.0
05O3Z,46.12,20,110.0
05ZN9,11.29,3,30.0
062O9,1.88,47,240.0
06KYM,3.18,4,20.0
06SMH,16.12,2,10.0
070SU,15.43,2,10.0
072QJ,2.62,51,290.0
07GHA,11.65,72,370.0
07NQU,5.78,52,300.0
07OCK,4.88,61,310.0
08F28,19.17,104,650.0
08TP3,179.59,3,20.0
08UZX,13.58,44,230.0
08WV6,44.62,10,50.0
08XGM,19.07,2,10.0
096VW,6.07,110,590.0
096X4,17.37,26,130.0
09A6U,5.25,2,10.0
09K06,235.91,55,360.0
09K2Q,13.15,2,10.0
09LL9,5.5,316,1930.0
0A3I2,10.81,24,120.0
0A5D2,2.75,2,10.0
0A6IO,4.06,6,30.0
0AC89,4.77,10,50.0
0AEJH,1.89,157,860.0
0AI2K,248.62,3,20.0
0AJJN,33.24,3,20.0
0AKGM,13.41,20,100.0
0B8JX,2.25,116,590.0
0BC0Z,47.76,3,20.0
0BDT2,18.69,6,30.0
0BWHE,2.43,21,110.0
0BXVJ,7.5,31,160.0
0C582,23.33,2,10.0
0CKHT,16.83,85,470.0
0CSPY,3.1,18,90.0
0CUIK,4.38,18,90.0
0CY5Y,18.5,4,20.0
0D3EZ,11.29,169,940.0
0DCAY,22.38,276,1440.0
0DQVE,25.01,6,30.0
0DW3Z,28.76,17,100.0
0EEPA,27.13,14,70.0
0EJTN,6.87,9,50.0
0EM7L,3.13,55,280.0
0EURY,88.05,2,10.0
0F721,4.38,2,10.0
0FGYA,57.97,2,10.0
0FNQX,54.93,2,10.0
0FV3U,6.82,14,70.0
0FWL7,14.1,1,10.0
0GHAB,17.25,4,20.0
0GLIK,10.57,18,90.0
0GU8Z,43.38,11,60.0
0H4OF,28.01,8,40.0
0H5CR,5.62,62,330.0
0H8QD,16.5,30,150.0
0HCFM,19.56,6,30.0
0HUPP,2.04,166,880.0
0HUYO,16.07,12,70.0
0HYB2,5.56,24,120.0
0HYIM,3.38,22,110.0
0I23E,22.26,3,20.0
0I8Q6,7.94,4,20.0
0IERB,11.79,6,30.0
0IM8B,6.12,57,290.0
0ISQE,25.83,46,230.0
0JD0P,8.38,70,350.0
0JP69,3.97,92,590.0
0JXMY,8.65,24,120.0
0K0L7,5.19,6,30.0
0KRMR,2.68,29,160.0
0KYGK,5.61,27,140.0
0L92J,9.18,16,80.0
0L9E6,15.13,24,160.0
0LCSZ,30.3,404,2480.0
0M003,9.52,50,290.0
0M769,70.29,4,20.0
0MGI0,109.6,3,20.0
0MLQW,37.81,10,50.0
0MM7B,7.62,7,40.0
0MPSR,17.57,10,50.0
0MYS6,43.52,2,10.0
0NF67,16.44,2,10.0
0NZLJ,2.31,52,300.0
0OB0R,7.1,2,10.0
0OD58,22.46,88,480.0
0OPZ4,6.95,6,30.0
0OR9U,2.33,39,220.0
0OZBT,9.42,328,1640.0
0OZGC,7.3,4,20.0
0P32C,18.32,4,20.0
0P7RI,32.25,4,20.0
0PB0L,9.0,334,2500.0
0POSZ,40.19,16,80.0
0PRXZ,27.18,4,20.0
0PW5H,11.19,361,2080.0
0Q2SK,32.31,74,390.0
0QK7Q,5.4,73,430.0
0QPT3,6.87,6,30.0
0RBQF,4.0,14,70.0
0RM9U,21.87,2,10.0
0RVXC,4.63,77,430.0
0RXHL,8.49,8,40.0
0S375,14.94,52,270.0
0S4F6,4.57,120,610.0
0SQIM,3.53,181,970.0
0SSF2,3.18,37,190.0
0SVHO,10.65,16,80.0
0SX05,6.25,2,10.0
0T6EB,2.59,110,550.0
0TCF2,2.13,6,30.0
0TJNT,5.56,5,40.0
0TLU5,2.13,1125,7060.0
0TP6L,18.73,8,40.0
0UB8R,9.06,24,120.0
0USN8,4.91,2,10.0
0V9JD,11.37,58,290.0
0VFO4,137.62,27,170.0
0VP78,20.37,30,150.0
0VYF6,14.52,41,280.0
0W4NP,8.75,12,60.0
0W74A,34.66,4,20.0
0WB9Z,4.37,94,480.0
0WPQH,28.38,3,20.0
0WRXS,2.0,22,110.0
0WX4V,2.31,2,10.0
0WXHH,7.43,2,10.0
0WZO1,10.3,2,10.0
0X7EK,45.46,3,20.0
0XJVZ,13.74,3,20.0
0XV51,1.62,47,240.0
0Y1U0,7.3,22,110.0
0YO25,1.62,23,120.0
0YRG3,3.97,11,60.0
0YSCI,15.38,8,40.0
0Z60E,7.75,2,10.0
0ZEQ8,7.85,172,1030.0
0ZIED,9.0,6,30.0
0ZL4S,16.26,350,2290.0
0ZMMI,7.37,3,20.0
0ZPT1,24.87,63,330.0
0ZTO4,9.68,44,220.0
0ZTQC,5.5,93,600.0
1.47E+02,17.04,25,130.0
10GUU,10.23,2,10.0
10TFX,2.0,14,70.0
10XUQ,11.64,2,10.0
10ZNC,12.79,61,330.0
10ZYN,3.25,2,10.0
11APN,12.55,18,90.0
11ECS,3.25,24,120.0
11H2S,19.0,222,1190.0
11QKR,10.5,35,220.0
12FOA,34.2,2,10.0
12RSP,8.46,6,30.0
12S3X,6.93,12,60.0
134OM,2.07,9,50.0
1362C,23.48,13,70.0
147KF,18.86,2,10.0
14L75,51.36,2,10.0
14V9T,3.41,309,1570.0
14XUF,9.48,6,30.0
159X0,37.3,2,10.0
15K32,2.73,10,50.0
15PXV,7.71,232,1160.0
15T4G,5.79,46,230.0
16GCL,22.44,29,150.0
16JY6,35.37,8,40.0
16NHC,6.75,4,20.0
170LU,27.38,33,170.0
17MQC,20.05,2,10.0
17VD6,3.9,2,10.0
1896W,9.68,30,150.0
1897L,23.94,12,60.0
18D11,23.04,2,10.0
18GZ5,28.82,6,30.0
18IB2,37.44,22,110.0
18O0R,8.93,61,320.0
18TP1,4.0,25,130.0
18W9G,13.83,2,10.0
194XR,5.8,6,30.0
199FI,1.29,2,10.0
19A2X,26.3,4,20.0
19BEA,3.68,4,20.0
19KVU,18.06,122,770.0
19P4Q,7.0,14,70.0
19UAZ,8.88,8,40.0
1AORX,6.06,380,2250.0
1ASX6,4.96,26,130.0
1AWA0,22.56,2,10.0
1B5XA,33.49,70,350.0
1B627,163.56,4,30.0
1BKOL,46.45,2,10.0
1C7Z3,15.24,79,480.0
1C8GS,5.75,2,10.0
1CH6E,23.45,2,10.0
1CJ28,5.94,162,1030.0
1DDOX,2.59,36,190.0
1DJ3C,7.25,2,10.0
1E39O,199.12,64,320.0
1EIVD,7.94,19,100.0
1EIY7,17.46,130,850.0
1EP0Z,2.43,14,70.0
1EP5E,0.5,309,2200.0
1FA7D,8.73,26,130.0
1FVLA,20.4,91,550.0
1GYXH,18.03,10,50.0
1H4DM,75.27,70,380.0
1H500,3.07,49,320.0
1H9X7,18.32,26,130.0
1HR3M,24.95,84,430.0
1I57D,1.5,9,50.0
1I8OJ,12.02,8,40.0
1IIC6,25.21,33,170.0
1IP8U,1.68,14,70.0
1IX2L,9.2,481,2990.0
1IX3M,6.75,10,50.0
1IY4T,8.46,22,110.0
1JAIF,5.18,81,410.0
1JJUH,12.13,32,160.0
1JNE6,7.56,17,90.0
1K8YY,19.11,2,10.0
1L81V,2.06,110,590.0
1LDZB,26.23,6,30.0
1LEE7,8.88,187,1220.0
1LGOH,10.12,24,120.0
1LGSE,4.23,108,550.0
1LRSF,8.25,52,260.0
1LSWS,3.53,44,220.0
1LSZ0,91.3,81,530.0
1M4CC,7.85,52,260.0
1MGBO,8.32,27,140.0
1MMEZ,16.0,2,10.0
1MR3E,9.4,332,1660.0
1MV2N,6.01,14,70.0
1MZDS,2.0,28,150.0
1N9IG,15.35,12,60.0
1NGLG,5.18,8,40.0
1O91Y,4.11,2,10.0
1OHQM,8.75,4,20.0
1OT2H,7.85,88,440.0
1OX1Z,30.43,16,110.0
1P6CY,7.75,2,10.0
1P81M,41.61,16,90.0
1PQR0,3.12,4,20.0
1Q41U,3.93,6,30.0
1RAX2,23.34,10,50.0
1RZSS,9.87,45,250.0
1SPIM,5.61,6,30.0
1SV23,21.75,8,40.0
1T1WT,8.5,192,970.0
1TJW9,30.22,2,10.0
1TLBJ,10.98,12,60.0
1TPIZ,7.77,4,20.0
1URCQ,8.12,39,200.0
1UWOH,5.31,2,10.0
1VCSC,30.12,4,20.0
1VIBZ,43.76,2,10.0
1W0QX,3.82,16,80.0
1W6G9,0.5,140,1000.0
1W8DO,2.06,35,190.0
1W8E0,5.73,132,690.0
1WCX8,45.08,3,20.0
1WFGI,10.39,25,150.0
1WQ40,7.5,34,200.0
1WYC3,14.17,80,400.0
1X0U6,4.25,29,150.0
1X0WT,11.77,2,10.0
1XFJC,18.87,2,10.0
1XG54,6.75,331,1670.0
1XOYG,25.07,12,70.0
1XQMJ,13.5,35,200.0
1XQUU,33.55,2,10.0
1XTAD,7.15,10,50.0
1XV6A,21.27,128,810.0
1Y9RZ,8.12,65,330.0
1YK0N,200.55,4,20.0
1YND2,24.99,4,20.0
1Z0OI,32.31,4,20.0
2082P,7.19,2,10.0
209T8,5.9,4,30.0
20FEQ,4.91,2,10.0
20XCP,15.83,721,3780.0
21EOP,9.93,18,90.0
2228Z,18.32,185,950.0
226UR,16.54,118,600.0
23FFF,10.79,142,710.0
23VEP,17.57,2,10.0
23Y9E,15.18,890,5550.0
24BJZ,42.03,2,10.0
24BSJ,6.55,2,10.0
24FHT,6.13,8,40.0
24I77,20.07,4,20.0
24PXE,11.25,10,60.0
24RYV,3.0,246,1520.0
24X9E,3.0,9,50.0
2517R,10.25,242,1230.0
25CJ5,10.3,69,350.0
25SX3,6.69,12,60.0
2666K,7.23,56,290.0
26XOE,4.75,245,1390.0
26ZVX,10.25,6,30.0
271A9,34.74,13,90.0
27GQ0,12.67,91,460.0
280WP,19.63,266,1340.0
28249,20.45,74,500.0
2857E,108.96,33,220.0
286MJ,14.91,2,10.0
28K40,24.93,6,30.0
28KJR,3.68,6,30.0
28POA,13.85,84,420.0
28TQF,3.87,2,10.0
2984Y,15.54,112,710.0
29AJA,19.62,2,10.0
