Product Name,Revenue,Demand,Initial Inventory
Baby Food_255.28,255.28,3066513,22749210
Beverages_47.45,47.45,2961484,22049510
Cereal_205.7,205.7,2621950,19459680
Clothes_109.28,109.28,2660974,19754410
Cosmetics_437.2,437.2,2896197,21366410
Fruits_9.33,9.33,3169426,23410830
Household_668.27,668.27,2846953,20986130
Meat_421.89,421.89,2546972,19011970
Office Supplies_651.21,651.21,2855686,21062780
Personal Care_81.73,81.73,2855360,21265920
Snacks_152.58,152.58,2592261,19155280
Vegetables_154.06,154.06,2826603,20867490
