item,value,weight
1,10,2
2,40,5
3,30,4
4,50,8
5,35,7
6,6,1
7,33,8
8,57,7
9,42,5
10,24,5
11,61,9
12,5,1
13,52,7
14,16,3
15,7,1
16,46,6
17,78,10
18,36,8
19,69,8
20,41,8
21,33,8
22,41,6
23,12,2
24,73,9
25,40,5
26,34,6
27,35,4
28,11,2
29,66,10
30,42,8
31,61,7
32,24,5
33,38,9
34,37,6
35,45,5
36,42,5
37,23,3
38,8,1
39,51,6
40,59,9
41,6,1
42,71,9
43,66,9
44,18,3
45,31,7
46,15,2
47,42,8
48,69,8
49,21,4
50,5,1
51,82,10
52,24,5
53,44,9
54,49,7
55,67,8
56,40,8
57,11,2
58,32,4
59,44,5
60,33,5
61,5,1
62,24,6
63,10,2
64,37,8
65,52,7
66,46,10
67,52,8
68,30,4
69,69,10
70,25,5
71,32,4
72,76,10
73,31,4
74,5,1
75,23,5
76,69,8
77,12,2
78,28,5
79,13,2
80,51,7
81,44,5
82,22,4
83,26,3
84,25,6
85,47,7
86,72,10
87,23,5
88,9,2
89,55,9
90,62,7
91,56,8
92,9,1
93,32,4
94,51,8
95,71,9
96,20,5
97,41,9
98,73,9
99,32,4
100,46,9
101,20,3
102,21,3
103,58,7
104,49,7
105,12,2
106,53,9
107,12,2
108,65,9
109,8,1
110,50,8
111,42,8
112,41,8
113,54,7
114,40,5
115,36,8
116,13,3
117,56,8
118,28,6
119,41,5
120,33,6
121,28,6
122,9,1
123,10,2
124,16,3
125,10,2
126,23,5
127,29,7
128,30,7
129,24,5
130,38,9
131,42,6
132,7,1
133,48,8
134,34,6
135,46,7
136,50,6
137,50,6
138,4,1
139,29,6
140,41,8
