,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,,67,55,80,21,77,78,74,85,28,55,53,66,89,78
2,,,38,29,68,36,62,54,49,92,37,51,38,82,31
3,,,,28,44,27,56,34,33,68,70,55,46,32,40
4,,,,,21,51,46,48,31,55,68,85,58,56,22
5,,,,,,42,57,31,55,79,49,70,43,55,78
6,,,,,,,63,41,39,52,76,54,59,44,76
7,,,,,,,,38,35,37,55,54,51,14,64
8,,,,,,,,,53,24,60,42,31,42,27
9,,,,,,,,,,88,28,65,12,63,45
10,,,,,,,,,,,84,40,43,81,37
11,,,,,,,,,,,,41,38,56,35
12,,,,,,,,,,,,,65,47,38
13,,,,,,,,,,,,,,35,77
14,,,,,,,,,,,,,,,54
15,,,,,,,,,,,,,,,
