ProductName,Value,Weight
The Great Gatsby,50,10
To Kill a Mockingbird,70,20
1984,30,5
Pride and Prejudice,60,15
The Catcher in the Rye,80,25
Moby Dick,90,30
Jane Eyre,40,12
War and Peace,100,35
The Odyssey,55,10
Crime and Punishment,75,20
The Hobbit,65,18
Brave New World,95,28
Anna Karenina,45,8
Wuthering Heights,85,22
The Divine Comedy,70,25
The Iliad,110,40
Les Misérables,50,14
Dracula,60,16
Frankenstein,120,50
The Brothers Karamazov,100,30
Don Quixote,52,11
One Hundred Years of Solitude,68,19
Ulysses,38,7
The Alchemist,58,14
Meditations,82,24
