ProductName,Value,Weight
NSAIDs,250,913
Antirheumatic Drugs,178,754
Acetic Acid Derivatives,313,428
Antibiotics,301,711
Antiviral Drugs,425,350
Antifungal Agents,260,159
Antidepressants,848,353
Antipsychotics,934,291
Antihistamines,114,302
Corticosteroids,1357,50
Beta Blockers,156,250
Calcium Channel Blockers,1780,178
ACE Inhibitors,695,313
Angiotensin II Receptor Blockers,405,378
Diuretics,320,94
Statins,320,97
Insulin,1357,470
Anticoagulants,1357,341
Antiepileptic Drugs,405,121
Antiemetics,998,61
