Warehouse ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20
W1,10,15,20,11,16,18,7,12,22,9,14,19,25,13,17,6,21,15,8,10
W2,18,12,9,14,10,5,19,23,11,16,20,8,15,22,7,13,24,17,12,6
W3,13,17,15,8,12,21,16,10,5,24,13,22,7,19,14,18,9,25,11,16
W4,7,22,11,16,20,8,15,19,13,25,6,14,21,9,23,17,10,18,24,5
W5,16,9,25,13,7,10,23,14,18,21,5,17,9,24,12,20,6,15,19,11
W6,22,6,14,19,23,11,8,17,9,12,15,24,5,20,10,25,13,7,18,16
W7,8,25,17,9,14,22,11,6,16,20,18,13,24,5,19,12,23,10,7,15
W8,19,11,7,21,15,24,13,16,20,8,17,10,12,23,5,14,22,9,16,25
W9,12,20,5,23,17,14,9,25,18,11,16,21,10,7,24,15,19,6,13,22
W10,25,14,22,5,19,12,24,7,15,17,23,6,16,10,20,9,18,11,25,14
