,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,284.11,53.78,10.62,111.27,158.5,8.789999999999999,53.79,8.84,1911.43,8.869999999999999,1129.47,185.53,319.81,79.72,185.84,210.58,79.72,8.869999999999999,8.81,5.07,8.789999999999999,2032.76,1129.44,79.79000000000001,191.46
S2,7.19,1031.96,90.94,276.97,0.45,0.2,49.14,1.05,2079.54,1.45,49.14,0.05,497.49,1542.16,1.15,368.32,85.68000000000001,0.09,0.5,4.08,0,1828.82,49.14,1543.43,72.39
S3,151.1,884.48,4.33,277.04,0.33,0.19,49.14,0.99,99.03,1.63,884.47,0.96,497.55,1542.22,1.28,20.47,1799.25,0.09,0.02,85.83,0,1828.87,49.14,85.75,4.02
S4,144.16,868.75,94.2,285.48,16.93,0.9399999999999999,868.78,16.6,98.69,19.74,868.74,19.85,504.7,1816.02,0.95,433.81,1816.01,0.99,19.71,96.16,0.95,102.5,868.7,1557.86,56.07
S5,151.34,1030.88,91.43000000000001,13.24,0.72,0.87,49.09,0.01,99.05,0.84,883.6,0.58,23.74,85.73,0.9399999999999999,430.67,1543.13,0.08,0.62,74.45,0,2134.66,883.5700000000001,85.8,71.90000000000001
S6,7.18,49.13,90.72,277.57,0.37,0.58,1031.74,0.76,1782.98,1.06,884.3099999999999,0.34,23.72,85.69,0.6899999999999999,368.87,85.69,0.06,0.02,4.11,0.65,101.61,1031.65,1543.73,84.63
S7,104.38,1324.35,1829.39,1857.57,1782.69,2079.47,1324.31,2080.29,0,2080.99,1545.08,99.06999999999999,1653.07,816.75,1783.53,1687.72,700.0700000000001,99.12,1782.78,1728.93,99.03,604.42,73.58,816.05,2026.83
S8,129.51,1031.96,4.33,276.97,0.02,0.23,884.5599999999999,1.22,2079.54,1.69,49.14,0.05,426.42,85.68000000000001,1.34,429.71,85.68000000000001,1.89,0.5,73.51000000000001,0,101.6,884.49,1543.43,4.02
S9,50.93,5.75,1057.85,58.62,47.63,1000.41,103.48,47.6,1642.85,47.59,5.75,999.9400000000001,1201.65,2420.6,47.61,1116.98,2420.61,1000.29,857.22,51.1,1000.61,2068.65,120.63,115.2,943.9400000000001
S10,129.62,884.35,91.09999999999999,277.12,0.27,0.07000000000000001,1031.78,0.91,99.03,0.08,49.13,0.04,426.53,85.69,1.27,429.82,85.69,1.9,0.02,4.09,0.01,2133.83,1031.7,85.76000000000001,4.01
S11,53.3,0,941.91,58.92,1031.61,49.13,0.03,1030.99,1324.29,49.1,0.08,49.12,1386.05,2356.29,1031.44,1102.66,112.2,884.53,884.16,52.24,49.14,97.76000000000001,0.14,2018.83,828.38
S12,959.55,0.11,941.98,1237.42,49.13,1031.86,0.09,1031.07,73.56999999999999,49.1,0.12,1031.53,1188.11,112.2,49.12,61.26,112.2,1032.04,884.23,52.24,884.64,97.75,0.17,2018.76,46.03
S13,29.04,465.91,574.83,33.15,23.68,497.4,543.59,23.65,88.88,23.66,25.88,426.19,741.75,1924.94,23.68,657.88,106.94,23.71,426.19,26.46,426.54,2204.14,465.88,1926.26,364.94
S14,1169.27,84.55,1153.9,1308.84,1091.55,935.78,4.03,51.95,1315.59,51.95,4.03,1091.34,1464.92,2320.65,51.97,1365.32,1989.14,51.99,51.97,1160.76,935.96,1987.66,84.55,110.45,49.07
S15,609.46,25.89,27.36,33.14,497.05,23.67,543.77,23.64,1600.02,23.65,543.73,23.67,865.28,2245.7,23.67,767.4400000000001,106.94,426.56,496.98,555.49,497.39,2571.8,466.03,1926.21,20.26
S16,150.9,1031.21,77.98999999999999,13.24,0.52,0.84,49.11,0.27,2080.31,0.6,883.89,0.2,23.74,85.72,0.44,430.73,1800.04,0.06,0.02,86.8,0.05,2134.3,883.86,85.79000000000001,72.29000000000001
S17,14.33,44.6,206.66,263.28,7.16,128.78,936.53,150.32,1683.01,150.9,936.49,150.74,23.89,1870.02,151.01,354.07,1870.01,7.23,7.16,147.76,7.16,106.12,936.46,1871.57,3.3
S18,358.76,861.72,353.14,12.03,277.21,237.35,47.87,277.56,1806.57,238.51,1005.34,238.1,330.4,84.09,13.24,287.15,1513.54,239.04,13.2,11.51,237.45,101.34,1005.32,1514.88,10.58
S19,1728.02,2021.48,1740.76,1561.67,1541.23,1797.88,112.3,85.66,38.99,1798.84,112.3,1798.36,65.76000000000001,1.79,1798.43,1478.04,0.1,1541.17,85.63,82.09999999999999,1540.87,312.48,112.31,2.68,88.22
S20,233.05,49.83,167.65,9.98,83.77,97.37,897.05,98.26000000000001,1982.39,4.71,49.83,4.68,20.07,1514.76,4.7,16.41,1767.22,85.12,83.86,65.20999999999999,97.43000000000001,100.97,896.99,84.23,90.23999999999999
